,gfg
6302,6564.101279565263
6303,-6561.854034527744
6304,6559.607252612623
6305,-6557.360933565153
6306,6555.1150771317225
6307,-6552.86968305881
6308,6550.624751092728
6309,-6548.380280980186
6310,6546.136272467939
6311,-6543.892725302963
6312,6541.6496392322
6313,-6539.4070140030535
6314,6537.164849362803
6315,-6534.923145059063
6316,6532.681900839436
6317,-6530.441116451767
6318,6528.200791644022
6319,-6525.960926164354
6320,6523.721519761119
6321,-6521.482572182571
6322,6519.24408317741
6323,-6517.006052494307
6324,6514.768479882159
6325,-6512.531365089861
6326,6510.294707866759
6327,-6508.05850796212
6328,6505.822765125331
6329,-6503.587479106029
6330,6501.3526496539735
6331,-6499.118276519063
6332,6496.884359451354
6333,-6494.650898201046
6334,6492.417892518509
6335,-6490.18534215415
6336,6487.953246858669
6337,-6485.721606382841
6338,6483.490420477568
6339,-6481.2596888939715
6340,6479.029411383233
6341,-6476.799587696762
6342,6474.57021758601
6343,-6472.3413008026755
6344,6470.112837098569
6345,-6467.884826225662
6346,6465.657267935983
6347,-6463.430161981836
6348,6461.203508115559
6349,-6458.97730608977
6350,6456.751555657021
6351,-6454.526256570249
6352,6452.301408582335
6353,-6450.077011446441
6354,6447.853064915791
6355,-6445.629568743802
6356,6443.406522684046
6357,-6441.183926490178
6358,6438.961779916019
6359,-6436.740082715585
6360,6434.518834642968
6361,-6432.298035452438
6362,6430.077684898416
6363,-6427.857782735436
6364,6425.6383287181825
6365,-6423.419322601543
6366,6421.200764140462
6367,-6418.982653090053
6368,6416.764989205599
6369,-6414.547772242526
6370,6412.331001956367
6371,-6410.114678102789
6372,6407.898800437691
6373,-6405.683368717031
6374,6403.468382696903
6375,-6401.253842133582
6376,6399.039746783514
6377,-6396.826096403191
6378,6394.61289074932
6379,-6392.4001295787575
6380,6390.187812648464
6381,-6387.975939715524
6382,6385.764510537239
6383,-6383.553524870949
6384,6381.342982474262
6385,-6379.1328831048195
6386,6376.923226520456
6387,-6374.714012479077
6388,6372.505240738858
6389,-6370.296911057976
6390,6368.089023194872
6391,-6365.881576908026
6392,6363.674571956115
6393,-6361.468008097947
6394,6359.261885092456
6395,-6357.056202698736
6396,6354.850960675957
6397,-6352.646158783527
6398,6350.441796781004
6399,-6348.237874427901
6400,6346.034391484079
6401,-6343.831347709444
6402,6341.62874286403
6403,-6339.4265767080715
6404,6337.224849001856
6405,-6335.02355950589
6406,6332.822707980804
6407,-6330.622294187308
6408,6328.422317886295
6409,-6326.22277883883
6410,6324.023676806045
6411,-6321.825011549242
6412,6319.626782829869
6413,-6317.428990409533
6414,6315.231634049884
6415,-6313.034713512867
6416,6310.83822856038
6417,-6308.642178954631
6418,6306.446564457785
6419,-6304.251384832385
6420,6302.056639840906
6421,-6299.862329245963
6422,6297.668452810437
6423,-6295.475010297319
6424,6293.282001469585
6425,-6291.089426090535
6426,6288.897283923578
6427,-6286.7055747320865
6428,6284.514298279771
6429,-6282.323454330379
6430,6280.133042647786
6431,-6277.943062996169
6432,6275.753515139459
6433,-6273.564398842169
6434,6271.3757138687715
6435,-6269.187459983597
6436,6266.9996369517485
6437,-6264.812244537665
6438,6262.625282506449
6439,-6260.438750623285
6440,6258.252648653549
6441,-6256.066976362716
6442,6253.881733515963
6443,-6251.696919879274
6444,6249.512535218156
6445,-6247.32857929865
6446,6245.145051886969
6447,-6242.9619527491095
6448,6240.779281651418
6449,-6238.597038360498
6450,6236.415222642882
6451,-6234.23383426532
6452,6232.052872994596
6453,-6229.872338597794
6454,6227.6922308420135
6455,-6225.5125494945505
6456,6223.333294322758
6457,-6221.154465094201
6458,6218.976061576623
6459,-6216.7980835376275
6460,6214.620530745319
6461,-6212.443402967692
6462,6210.2666999729545
6463,-6208.0904215294595
6464,6205.9145674056335
6465,-6203.739137370107
6466,6201.564131191536
6467,-6199.389548638851
6468,6197.215389480994
6469,-6195.04165348711
6470,6192.868340426438
6471,-6190.69545006837
6472,6188.522982182433
6473,-6186.350936538207
6474,6184.17931290561
6475,-6182.008111054431
6476,6179.8373307547245
6477,-6177.666971776706
6478,6175.497033890606
6479,-6173.327516866964
6480,6171.158420476222
6481,-6168.989744489154
6482,6166.821488676601
6483,-6164.653652809446
6484,6162.486236658791
6485,-6160.319239995872
6486,6158.152662592042
6487,-6155.986504218727
6488,6153.820764647584
6489,-6151.655443650337
6490,6149.4905409988
6491,-6147.3260564650245
6492,6145.161989821107
6493,-6142.998340839293
6494,6140.835109291971
6495,-6138.672294951642
6496,6136.50989759092
6497,-6134.347916982653
6498,6132.186352899662
6499,-6130.0252051149855
6500,6127.8644734017835
6501,-6125.70415753333
6502,6123.54425728303
6503,-6121.38477242444
6504,6119.225702731221
6505,-6117.067047977158
6506,6114.908807936174
6507,-6112.7509823823275
6508,6110.59357108977
6509,-6108.436573832811
6510,6106.279990385897
6511,-6104.123820523591
6512,6101.968064020573
6513,-6099.812720651639
6514,6097.65779019177
6515,-6095.503272415964
6516,6093.349167099475
6517,-6091.195474017595
6518,6089.042192945793
6519,-6086.889323659659
6520,6084.736865934821
6521,-6082.584819547175
6522,6080.433184272663
6523,-6078.2819598873275
6524,6076.1311461674195
6525,-6073.980742889242
6526,6071.830749829263
6527,-6069.68116676405
6528,6067.531993470329
6529,-6065.3832297249355
6530,6063.234875304852
6531,-6061.086929987086
6532,6058.939393548906
6533,-6056.792265767619
6534,6054.645546420759
6535,-6052.49923528585
6536,6050.353332140582
6537,-6048.207836762809
6538,6046.062748930525
6539,-6043.918068421776
6540,6041.773795014758
6541,-6039.629928487866
6542,6037.486468619495
6543,-6035.343415188259
6544,6033.200767972841
6545,-6031.05852675211
6546,6028.916691304969
6547,-6026.775261410541
6548,6024.634236847984
6549,-6022.493617396617
6550,6020.353402835978
6551,-6018.213592945529
6552,6016.074187505063
6553,-6013.935186294284
6554,6011.79658909319
6555,-6009.658395681914
6556,6007.520605840491
6557,-6005.3832193494
6558,6003.2462359889405
6559,-6001.109655539698
6560,5998.9734777823505
6561,-5996.837702497774
6562,5994.702329466835
6563,-5992.567358470552
6564,5990.432789290006
6565,-5988.298621706712
6566,5986.164855501946
6567,-5984.031490457273
6568,5981.8985263543
6569,-5979.765962974691
6570,5977.633800100635
6571,-5975.502037513986
6572,5973.370674996862
6573,-5971.2397123316005
6574,5969.109149300202
6575,-5966.978985686141
6576,5964.849221271442
6577,-5962.719855838138
6578,5960.59088917
6579,-5958.462321049859
6580,5956.334151260773
6581,-5954.2063795859
6582,5952.079005808514
6583,-5949.952029712294
6584,5947.8254510807665
6585,-5945.6992696975485
6586,5943.573485346576
6587,-5941.448097811637
6588,5939.323106876971
6589,-5937.198512326788
6590,5935.074313945154
6591,-5932.95051151676
6592,5930.827104825949
6593,-5928.704093657527
6594,5926.5814777963005
6595,-5924.45925702698
6596,5922.337431134754
6597,-5920.215999904738
6598,5918.094963122148
6599,-5915.974320572404
6600,5913.854072040986
6601,-5911.734217313509
6602,5909.61475617571
6603,-5907.495688413446
6604,5905.377013812697
6605,-5903.258732159544
6606,5901.14084324019
6607,-5899.023346840971
6608,5896.90624274831
6609,-5894.789530748788
6610,5892.6732106291
6611,-5890.557282175991
6612,5888.441745176433
6613,-5886.326599417416
6614,5884.211844686111
6615,-5882.097480769788
6616,5879.983507455816
6617,-5877.869924531742
6618,5875.75673178507
6619,-5873.6439290036515
6620,5871.531515975268
6621,-5869.419492487965
6622,5867.3078583297765
6623,-5865.196613288861
6624,5863.085757153616
6625,-5860.975289712431
6626,5858.865210753865
6627,-5856.755520066612
6628,5854.646217439389
6629,-5852.537302661141
6630,5850.428775520889
6631,-5848.320635807775
6632,5846.212883311003
6633,-5844.105517819956
6634,5841.998539124095
6635,-5839.891947013037
6636,5837.785741276484
6637,-5835.679921704257
6638,5833.574488086275
6639,-5831.469440212633
6640,5829.364777873478
6641,-5827.260500859059
6642,5825.156608959847
6643,-5823.053101966304
6644,5820.949979669058
6645,-5818.847241858875
6646,5816.744888326573
6647,-5814.64291886317
6648,5812.541333259724
6649,-5810.440131307441
6650,5808.339312797631
6651,-5806.238877521731
6652,5804.1388252712795
6653,-5802.039155837919
6654,5799.939869013421
6655,-5797.840964589688
6656,5795.742442358687
6657,-5793.644302112535
6658,5791.546543643504
6659,-5789.449166743835
6660,5787.352171206077
6661,-5785.255556822709
6662,5783.1593233864405
6663,-5781.063470690096
6664,5778.967998526516
6665,-5776.872906688772
6666,5774.778194969926
6667,-5772.683863163267
6668,5770.589911062125
6669,-5768.496338459956
6670,5766.403145150389
6671,-5764.310330927048
6672,5762.217895583765
6673,-5760.12583891441
6674,5758.034160713082
6675,-5755.9428607738755
6676,5753.8519388910545
6677,-5751.761394858953
6678,5749.671228472019
6679,-5747.58143952494
6680,5745.4920278123
6681,-5743.40299312896
6682,5741.314335269824
6683,-5739.22605402991
6684,5737.138149204356
6685,-5735.05062058848
6686,5732.963467977539
6687,-5730.876691167079
6688,5728.790289952618
6689,-5726.70426412994
6690,5724.61861349475
6691,-5722.533337843011
6692,5720.448436970795
6693,-5718.363910674181
6694,5716.279758749378
6695,-5714.195980992798
6696,5712.112577200902
6697,-5710.029547170187
6698,5707.94689069754
6699,-5705.864607579535
6700,5703.782697613145
6701,-5701.70116059543
6702,5699.619996323499
6703,-5697.53920459464
6704,5695.458785206008
6705,-5693.378737955181
6706,5691.299062639862
6707,-5689.219759057259
6708,5687.140827005756
6709,-5685.062266282962
6710,5682.984076686717
6711,-5680.90625801526
6712,5678.828810066803
6713,-5676.751732639716
6714,5674.675025532356
6715,-5672.598688543272
6716,5670.52272147135
6717,-5668.447124115141
6718,5666.371896273176
6719,-5664.297037745062
6720,5662.222548329432
6721,-5660.148427825635
6722,5658.074676033034
6723,-5656.001292750867
6724,5653.928277778679
6725,-5651.855630916143
6726,5649.783351963097
6727,-5647.711440719114
6728,5645.639896984379
6729,-5643.5687205588165
6730,5641.497911242584
6731,-5639.427468835922
6732,5637.357393139349
6733,-5635.287683953151
6734,5633.218341077967
6735,-5631.149364314563
6736,5629.080753463652
6737,-5627.012508326201
6738,5624.94462870316
6739,-5622.877114395686
6740,5620.809965205
6741,-5618.743180932388
6742,5616.676761379355
6743,-5614.610706347367
6744,5612.545015638127
6745,-5610.479689053365
6746,5608.414726394929
6747,-5606.350127464788
6748,5604.285892065065
6749,-5602.222019997858
6750,5600.158511065465
6751,-5598.095365070297
6752,5596.032581814806
6753,-5593.970161101668
6754,5591.908102733494
6755,-5589.846406513145
6756,5587.7850722435105
6757,-5585.724099727639
6758,5583.663488768611
6759,-5581.603239169646
6760,5579.543350734159
6761,-5577.483823265452
6762,5575.424656567191
6763,-5573.3658504429595
6764,5571.307404696478
6765,-5569.249319131688
6766,5567.191593552466
6767,-5565.134227762943
6768,5563.077221567183
6769,-5561.0205747695345
6770,5558.964287174363
6771,-5556.908358586133
6772,5554.852788809437
6773,-5552.7975776489375
6774,5550.742724909448
6775,-5548.688230395819
6776,5546.634093913073
6777,-5544.580315266323
6778,5542.526894260761
6779,-5540.473830701663
6780,5538.4211243944665
6781,-5536.368775144673
6782,5534.316782757878
6783,-5532.265147039831
6784,5530.213867796323
6785,-5528.162944833293
6786,5526.112377956775
6787,-5524.062166972859
6788,5522.012311687772
6789,-5519.962811907879
6790,5517.913667439586
6791,-5515.864878089477
6792,5513.816443664121
6793,-5511.768363970297
6794,5509.7206388148625
6795,-5507.673268004718
6796,5505.626251346927
6797,-5503.579588648625
6798,5501.533279717125
6799,-5499.4873243596785
6800,5497.441722383799
6801,-5495.396473597025
6802,5493.351577806978
6803,-5491.307034821484
6804,5489.262844448349
6805,-5487.219006495503
6806,5485.1755207711085
6807,-5483.1323870832075
6808,5481.089605240139
6809,-5479.047175050211
6810,5477.005096321927
6811,-5474.963368863831
6812,5472.92199248459
6813,-5470.880966992938
6814,5468.840292197769
6815,-5466.799967908055
6816,5464.759993932862
6817,-5462.720370081325
6818,5460.681096162694
6819,-5458.642171986388
6820,5456.603597361832
6821,-5454.5653720986065
6822,5452.527496006358
6823,-5450.489968894889
6824,5448.452790573994
6825,-5446.4159608536975
6826,5444.379479544045
6827,-5442.343346455166
6828,5440.307561397375
6829,-5438.272124180983
6830,5436.237034616448
6831,-5434.202292514401
6832,5432.167897685389
6833,-5430.133849940196
6834,5428.100149089782
6835,-5426.066794944974
6836,5424.033787316843
6837,-5422.001126016704
6838,5419.968810855637
6839,-5417.93684164495
6840,5415.905218196119
6841,-5413.873940320767
6842,5411.843007830517
6843,-5409.812420537108
6844,5407.78217825235
6845,-5405.752280788058
6846,5403.722727956492
6847,-5401.693519569853
6848,5399.664655439371
6849,-5397.636135379566
6850,5395.6079592015085
6851,-5393.5801267163715
6852,5391.552637738901
6853,-5389.525492080946
6854,5387.498689555277
6855,-5385.472229975019
6856,5383.446113153171
6857,-5381.420338902728
6858,5379.394907036877
6859,-5377.369817368986
6860,5375.345069712495
6861,-5373.320663880834
6862,5371.296599687668
6863,-5369.272876946418
6864,5367.249495471252
6865,-5365.226455075761
6866,5363.203755574041
6867,-5361.181396780134
6868,5359.159378508287
6869,-5357.137700572603
6870,5355.116362787587
6871,-5353.095364967652
6872,5351.074706927327
6873,-5349.054388481308
6874,5347.034409444287
6875,-5345.014769631127
6876,5342.9954688568005
6877,-5340.976506936289
6878,5338.957883684709
6879,-5336.939598917337
6880,5334.921652449423
6881,-5332.90404409646
6882,5330.8867736739
6883,-5328.869840997373
6884,5326.853245882571
6885,-5324.836988145272
6886,5322.82106760135
6887,-5320.805484066848
6888,5318.790237357804
6889,-5316.775327290401
6890,5314.760753680889
6891,-5312.746516345645
6892,5310.732615101125
6893,-5308.719049763911
6894,5306.70582015055
6895,-5304.692926077903
6896,5302.680367362731
6897,-5300.668143821962
6898,5298.656255272654
6899,-5296.644701531899
6900,5294.633482416886
6901,-5292.622597745005
6902,5290.612047333525
6903,-5288.601831000027
6904,5286.59194856206
6905,-5284.582399837327
6906,5282.573184643579
6907,-5280.564302798695
6908,5278.55575412063
6909,-5276.547538427417
6910,5274.539655537215
6911,-5272.532105268256
6912,5270.524887438879
6913,-5268.518001867529
6914,5266.511448372679
6915,-5264.5052267729425
6916,5262.499336887068
6917,-5260.493778533793
6918,5258.488551532049
6919,-5256.483655700801
6920,5254.479090859087
6921,-5252.474856826135
6922,5250.470953421156
6923,-5248.467380463515
6924,5246.464137772662
6925,-5244.461225168103
6926,5242.458642469492
6927,-5240.456389496529
6928,5238.45446606905
6929,-5236.452872006914
6930,5234.451607130152
6931,-5232.450671258827
6932,5230.4500642131225
6933,-5228.449785813307
6934,5226.449835879753
6935,-5224.4502142328565
6936,5222.450920693252
6937,-5220.451955081462
6938,5218.453317218335
6939,-5216.455006924589
6940,5214.457024021169
6941,-5212.459368329063
6942,5210.462039669352
6943,-5208.465037863254
6944,5206.468362731997
6945,-5204.472014096959
6946,5202.475991779584
6947,-5200.480295601443
6948,5198.484925384129
6949,-5196.4898809493825
6950,5194.49516211903
6951,-5192.500768714959
6952,5190.506700559154
6953,-5188.512957473711
6954,5186.5195392808255
6955,-5184.52644580272
6956,5182.533676861779
6957,-5180.541232280433
6958,5178.549111881226
6959,-5176.5573154867525
6960,5174.5658429197465
6961,-5172.574694003091
6962,5170.583868559481
6963,-5168.593366412089
6964,5166.603187383933
6965,-5164.613331298054
6966,5162.6237979778925
6967,-5160.634587246658
6968,5158.645698927854
6969,-5156.657132844934
6970,5154.6688888215085
6971,-5152.680966681353
6972,5150.693366248097
6973,-5148.706087345842
6974,5146.719129798241
6975,-5144.732493429674
6976,5142.746178064051
6977,-5140.760183525681
6978,5138.774509638926
6979,-5136.78915622806
6980,5134.804123117659
6981,-5132.819410132284
6982,5130.8350170966405
6983,-5128.850943835452
6984,5126.867190173565
6985,-5124.883755935644
6986,5122.900640947437
6987,-5120.917845033635
6988,5118.935368018852
6989,-5116.953209729221
6990,5114.971369989802
6991,-5112.989848626067
6992,5111.008645463504
6993,-5109.027760327843
6994,5107.047193044759
6995,-5105.0669434400315
6996,5103.0870113396195
6997,-5101.107396569424
6998,5099.1280989556035
6999,-5097.149118324188
7000,5095.17045450151
7001,-5093.192107313979
7002,5091.214076587881
7003,-5089.236362149764
7004,5087.258963826209
7005,-5085.281881443956
7006,5083.305114829662
7007,-5081.328663810273
7008,5079.352528212614
7009,-5077.376707863844
7010,5075.401202590991
7011,-5073.426012221236
