10903,(0.28573210327595483+0.21431687710502392j),0j
10904,(-0.2857405446051245-0.2142594553948752j),0j
10905,(0.2858122620417033+0.2142367137561775j),0j
10906,(-0.2858206932350605-0.21417930676494j),0j
10907,(0.2858924280110519+0.21415654319307625j),0j
10908,(-0.2859008490808819-0.21409915091911627j),0j
10909,(0.28597260120076906+0.214076365398887j),0j
10910,(-0.28598101215938276-0.21401898784061624j),0j
10911,(0.2860527816276495+0.21399618035682033j),0j
10912,(-0.28606118248737356-0.21393881751262553j),0j
10913,(0.2861329693085721+0.21391598805006115j),0j
10914,(-0.28614136008166463-0.21385863991833196j),0j
10915,(0.28621316426026777+0.2138357884617776j),0j
10916,(-0.2862215449590639-0.21377845504093762j),0j
10917,(0.28629336649959636+0.2137555815751678j),0j
10918,(-0.2863017371363996-0.21369826286359522j),0j
10919,(0.28637357604337776+0.21367536737338916j),0j
10920,(-0.28638193663050326-0.2136180633694932j),0j
10921,(0.2864537929084612+0.2135951458396001j),0j
10922,(-0.28646214345820886-0.2135378565417914j),0j
10923,(0.2865340171116561+0.2135149169569645j),0j
10924,(-0.2865423576363502-0.21345764236365053j),0j
10925,(0.2866142486698233+0.2134346807086324j),0j
10926,(-0.2866225791817782-0.21337742081822508j),0j
10927,(0.2866944875998078+0.2133544370777565j),0j
10928,(-0.2867028081113405-0.21329719188865712j),0j
10929,(0.28677473391848984+0.2132741860474551j),0j
10930,(-0.286783044441903-0.21321695555809558j),0j
10931,(0.2868549876426996+0.21319392760089004j),0j
10932,(-0.286863288190323-0.21313671180967037j),0j
10933,(0.286935248789328+0.2131136617211677j),0j
10934,(-0.28694353937347605-0.21305646062652073j),0j
10935,(0.2870155173752409+0.2130333883914168j),0j
10936,(-0.28702379800824246-0.21297620199175749j),0j
10937,(0.2870957934173132+0.21295310759475297j),0j
10938,(-0.2871040641114934-0.21289593588850222j),0j
10939,(0.2871760769324381+0.2128728193142881j),0j
10940,(-0.2871843377001274-0.21281566229987245j),0j
10941,(0.28725636793751685+0.21279252353312322j),0j
10942,(-0.287264618791032-0.21273538120896587j),0j
10943,(0.2873366664494478+0.2127122202343319j),0j
10944,(-0.2873449074011059-0.21265509259889245j),0j
10945,(0.2874169724851044+0.21263190940104523j),0j
10946,(-0.28742520354726575-0.2125747964527329j),0j
10947,(0.28749728606144004+0.21255159101633309j),0j
10948,(-0.28750550724641943-0.2124944927535774j),0j
10949,(0.2875776071953549+0.21247126506325886j),0j
10950,(-0.2875858185154889-0.21241418148450708j),0j
10951,(0.2876579359037698+0.21239093152491184j),0j
10952,(-0.2876661373713981-0.21233386262860118j),0j
10953,(0.2877382722036249+0.21231059038434455j),0j
10954,(-0.28774646383107605-0.2122535361689221j),0j
10955,(0.2878186161118465+0.21223024162463436j),0j
10956,(-0.28782679791146387-0.21217320208853394j),0j
10957,(0.2878989676453827+0.21214988522881456j),0j
10958,(-0.28790713962950654-0.2120928603704917j),0j
10959,(0.2879793268211766+0.21206952117994599j),0j
10960,(-0.28798748900215076-0.21201251099784996j),0j
10961,(0.2880596936561896+0.21198914946106776j),0j
10962,(-0.288067846046357-0.21193215395364387j),0j
10963,(0.28814006816737914+0.21190877005521375j),0j
10964,(-0.2881482107790817-0.2118517892209194j),0j
10965,(0.28822045037171473+0.2118283829454124j),0j
10966,(-0.28822858321730205-0.2117714167827002j),0j
10967,(0.2883008402861679+0.21174798811468487j),0j
10968,(-0.28830896337798817-0.21169103662201166j),0j
10969,(0.2883812379277184+0.2116675855460478j),0j
10970,(-0.2883893512781223-0.21161064872187763j),0j
10971,(0.2884616433133518+0.21158717522251277j),0j
10972,(-0.28846974693469585-0.21153025306530346j),0j
10973,(0.2885420564600681+0.21150675712707803j),0j
10974,(-0.2885501503647001-0.21144984963529506j),0j
10975,(0.2886224773848539+0.21142633124273402j),0j
10976,(-0.2886305615851372-0.21136943841486255j),0j
10977,(0.28870290610472+0.21134589755248986j),0j
10978,(-0.2887109806130148-0.21128901938698638j),0j
10979,(0.28878334263668737+0.21126545603934557j),0j
10980,(-0.28879140746534265-0.21120859253465551j),0j
10981,(0.2888637869977574+0.21118500668623016j),0j
10982,(-0.2888718421591449-0.21112815784085376j),0j
10983,(0.28894423920496587+0.21110454947614962j),0j
10984,(-0.28895228471144935-0.21104771528855218j),0j
10985,(0.2890246992753491+0.21102408439204878j),0j
10986,(-0.28903273513928196-0.21096726486071632j),0j
10987,(0.2891051672259258+0.21094361141690393j),0j
10988,(-0.289113193459686-0.21088680654031114j),0j
10989,(0.2891856430737522+0.21086313053365577j),0j
10990,(-0.289193659689712-0.2108063403102853j),0j
10991,(0.28926612683588365+0.2107826417252516j),0j
10992,(-0.2892741338464035-0.21072586615359648j),0j
10993,(0.2893466185293628+0.21070214497462963j),0j
10994,(-0.2893546159468248-0.21064538405317662j),0j
10995,(0.28942711817126227+0.2106216402647413j),0j
10996,(-0.28943510600803474-0.21056489399196646j),0j
10997,(0.28950762577864875+0.21054112757849008j),0j
10998,(-0.2895156040471116-0.2104843959528877j),0j
10999,(0.2895881413686014+0.21046060689880441j),0j
11000,(-0.2895961100811342-0.21040388991886527j),0j
11001,(0.289668664958198+0.21038007820858035j),0j
11002,(-0.2896766241271828-0.2103233758728181j),0j
11003,(0.2897491965645357+0.21029954149075725j),0j
11004,(-0.28975714620235193-0.21024285379765326j),0j
11005,(0.2898297362046966+0.2102189967282071j),0j
11006,(-0.28983767632373336-0.21016232367627397j),0j
11007,(0.28991028389579065+0.210138443903835j),0j
11008,(-0.28991821450843624-0.21008178549156376j),0j
11009,(0.28999083965495076+0.2100578830005341j),0j
11010,(-0.28999876077357595-0.21000123922642802j),0j
11011,(0.2900714034992549+0.2099773140011596j),0j
11012,(-0.2900793151362639-0.20992068486373516j),0j
11013,(0.29015197544583915+0.20989673688861396j),0j
11014,(-0.29015987761362527-0.2098401223863717j),0j
11015,(0.29023255551183486+0.20981615164574893j),0j
11016,(-0.2902404482227939-0.20975955177720554j),0j
11017,(0.29031314371438094+0.20973555825543186j),0j
11018,(-0.2903210269809052-0.20967897301909316j),0j
11019,(0.2903937400706161+0.20965495670050255j),0j
11020,(-0.2904016139051021-0.20959838609489848j),0j
11021,(0.2904743445976871+0.2095743469638193j),0j
11022,(-0.29048220901254235-0.20951779098745862j),0j
11023,(0.2905549573127494+0.2094937290282174j),0j
11024,(-0.2905628123203761-0.2094371876796241j),0j
11025,(0.2906355782329651+0.20941310287653853j),0j
11026,(-0.290643423845771-0.20935657615422934j),0j
11027,(0.2907162073755157+0.20933246849159898j),0j
11028,(-0.2907240436058978-0.20927595639410124j),0j
11029,(0.29079684475756284+0.20925182585622185j),0j
11030,(-0.2908046716179342-0.20919532838206165j),0j
11031,(0.29087749039629285+0.20917117495322765j),0j
11032,(-0.29088530789906425-0.20911469210093164j),0j
11033,(0.29095814430889494+0.20909051576540771j),0j
11034,(-0.29096595246648704-0.20903404753351298j),0j
11035,(0.2910388065125741+0.20900984827557714j),0j
11036,(-0.29104660533738924-0.20895339466261081j),0j
11037,(0.2911194770245112+0.20892917246650536j),0j
11038,(-0.29112726652898213-0.20887273347101873j),0j
11039,(0.2912001558619307+0.20884848832100747j),0j
11040,(-0.2912079360584822-0.20879206394151817j),0j
11041,(0.29128084304206003+0.20876779582187238j),0j
11042,(-0.291288613943095-0.2087113860568928j),0j
11043,(0.29136153858212654+0.20868709495179455j),0j
11044,(-0.2913693002000599-0.2086306997999416j),0j
11045,(0.29144224249932194+0.2086063856936152j),0j
11046,(-0.29144999484661416-0.20855000515339053j),0j
11047,(0.29152295481092083+0.20852566803007305j),0j
11048,(-0.2915306978999716-0.2084693021000268j),0j
11049,(0.29160367553414934+0.20844494194391866j),0j
11050,(-0.29161140937740054-0.20838859062259554j),0j
11051,(0.29168440468626566+0.2083642074178953j),0j
11052,(-0.2916921292961469-0.20830787070385406j),0j
11053,(0.29176514228452965+0.2082834644347352j),0j
11054,(-0.2917728576734689-0.20822714232652909j),0j
11055,(0.29184588834619524+0.20820271297717804j),0j
11056,(-0.29185359452664733-0.20814640547335211j),0j
11057,(0.29192664288854847+0.20812195302793662j),0j
11058,(-0.29193433987293976-0.20806566012705854j),0j
11059,(0.2920074059288527+0.2080411845697386j),0j
11060,(-0.29201509372963663-0.20798490627035918j),0j
11061,(0.2920881774844072+0.20796040758528786j),0j
11062,(-0.2920958561140248-0.20790414388597792j),0j
11063,(0.292168957572498+0.20787962205728527j),0j
11064,(-0.29217662704339414-0.20782337295660447j),0j
11065,(0.29224974621043387+0.2077988279684384j),0j
11066,(-0.29225740653505344-0.20774259346494664j),0j
11067,(0.2923305434155121+0.20771802530141492j),0j
11068,(-0.2923381946063073-0.20766180539369616j),0j
11069,(0.2924113492050489+0.20763721403891205j),0j
11070,(-0.2924189912744736-0.2075810087255228j),0j
11071,(0.29249216359636515+0.20755639416358881j),0j
11072,(-0.29249979655688507-0.20750020344311415j),0j
11073,(0.2925729866067905+0.20747556565815117j),0j
11074,(-0.2925806104708558-0.207419389529144j),0j
11075,(0.29265381825367426+0.20739472850520224j),0j
11076,(-0.2926614330337411-0.20733856696626105j),0j
11077,(0.29273465855434067+0.20731388268743314j),0j
11078,(-0.29274226426286626-0.20725773573712875j),0j
11079,(0.2928155075261391+0.2072330281874828j),0j
11080,(-0.2928231041755985-0.20717689582439927j),0j
11081,(0.29289636518642637+0.20715216498798736j),0j
11082,(-0.2929039527892936-0.20709604721070488j),0j
11083,(0.29297723155257865+0.20707129307157499j),0j
11084,(-0.2929848101213126-0.20701518987868645j),0j
11085,(0.2930581066419529+0.20699041242088254j),0j
11086,(-0.2930656761890336-0.20693432381096583j),0j
11087,(0.29313899047193415+0.2069095230185059j),0j
11088,(-0.293146551009837-0.20685344899016306j),0j
11089,(0.293219883059923+0.2068286248470829j),0j
11090,(-0.2932274346011071-0.20677256539889324j),0j
11091,(0.2933007844232796+0.2067477178891866j),0j
11092,(-0.29330832698024406-0.206691673019756j),0j
11093,(0.2933816945794253+0.2066668021274371j),0j
11094,(-0.29338922816464724-0.2066107718353525j),0j
11095,(0.2934626135457688+0.20658587754441515j),0j
11096,(-0.29347013817172535-0.2065298618282749j),0j
11097,(0.29354354133971106+0.206504944122687j),0j
11098,(-0.29355105701889905-0.20644894298109875j),0j
11099,(0.29362447797868146+0.20642400184483992j),0j
11100,(-0.2936319847235927-0.20636801527641208j),0j
11101,(0.2937054234801054+0.2063430506934446j),0j
11102,(-0.293712921303228-0.20628707869676818j),0j
11103,(0.29378637786142725+0.2062620906510184j),0j
11104,(-0.2937938667752573-0.20620613322473888j),0j
11105,(0.2938673411401063+0.20618112170021524j),0j
11106,(-0.2938748211571181-0.20612517884287432j),0j
11107,(0.29394831333354515+0.20610014382347885j),0j
11108,(-0.2939557844662749-0.2060442155337293j),0j
11109,(0.2940292944592429+0.20601915700337822j),0j
11110,(-0.2940367567201724-0.20596324327982882j),0j
11111,(0.2941102845346526+0.20593816122244207j),0j
11112,(-0.294117737936288-0.20588226206371102j),0j
11113,(0.2941912835772479+0.20585715646319774j),0j
11114,(-0.2941987281320979-0.20580127186790212j),0j
11115,(0.2942722916045004+0.20577614270816072j),0j
11116,(-0.2942797273250828-0.20572027267491722j),0j
11117,(0.29435330863391596+0.20569511993983255j),0j
11118,(-0.2943607355327332-0.20563926446726682j),0j
11119,(0.2944343346829795+0.20561408814071672j),0j
11120,(-0.2944417527725508-0.2055582472274487j),0j
11121,(0.2945153697692+0.20553304729329921j),0j
11122,(-0.29452277906203694-0.20547722093796128j),0j
11123,(0.2945964139100757+0.20545199738007286j),0j
11124,(-0.2946038144187076-0.20539618558128955j),0j
11125,(0.2946774671231365+0.2053709383835111j),0j
11126,(-0.2946848588600819-0.20531514113991545j),0j
11127,(0.2947585294258935+0.20528987028608572j),0j
11128,(-0.2947659124036879-0.20523408759631262j),0j
11129,(0.29483960083590416+0.20520879307024575j),0j
11130,(-0.2948469750670592-0.20515302493294177j),0j
11131,(0.29492068137068805+0.20512770671847913j),0j
11132,(-0.2949280468677432-0.20507195313225543j),0j
11133,(0.2950017710477959+0.20504661121320378j),0j
11134,(-0.29500912782328825-0.2049908721767186j),0j
11135,(0.2950828698848106+0.204965506536872j),0j
11136,(-0.29509021795124896-0.20490978204874974j),0j
11137,(0.2951639778992412+0.20488439267190142j),0j
11138,(-0.2951713172691997-0.20482868273080276j),0j
11139,(0.2952450951086917+0.2048032696007261j),0j
11140,(-0.2952524257947042-0.20474757420529774j),0j
11141,(0.2953262215307451+0.2047221373057686j),0j
11142,(-0.29533354354534763-0.20466645645465073j),0j
11143,(0.2954073571829746+0.20464099576943504j),0j
11144,(-0.29541467053872034-0.20458532946127686j),0j
11145,(0.29548850208298355+0.20455984497412927j),0j
11146,(-0.29549580679241927-0.20450419320757524j),0j
11147,(0.29556965624836784+0.2044786849022228j),0j
11148,(-0.29557695232405157-0.20442304767595065j),0j
11149,(0.29565081969673623+0.20439751553612842j),0j
11150,(-0.2956581071512141-0.20434189284877996j),0j
11151,(0.2957319924457165+0.20431633685821732j),0j
11152,(-0.2957392712915444-0.2042607287084537j),0j
11153,(0.295813174512908+0.20423514885086214j),0j
11154,(-0.295820444762656-0.20417955523733983j),0j
11155,(0.29589436591596+0.2041539514964126j),0j
11156,(-0.2959016275821958-0.20409837241780543j),0j
11157,(0.29597556667251024+0.20407274477723925j),0j
11158,(-0.2959828197677946-0.2040171802322076j),0j
11159,(0.29605677680020687+0.20399152867569417j),0j
11160,(-0.29606402133710996-0.20393597866288762j),0j
11161,(0.29613799631671445+0.203910303174089j),0j
11162,(-0.2961452323078009-0.20385476769220132j),0j
11163,(0.2962192252396686+0.2038290682547813j),0j
11164,(-0.29622645269752385-0.20377354730247077j),0j
11165,(0.29630046358676293+0.2037478239000857j),0j
11166,(-0.2963076825239672-0.20369231747603353j),0j
11167,(0.2963817113756627+0.20366657009230854j),0j
11168,(-0.2963889218048027-0.20361107819520205j),0j
11169,(0.29646296862408694+0.20358530681378104j),0j
11170,(-0.29647017055771696-0.20352982944227688j),0j
11171,(0.29654423534969315+0.20350403404681067j),0j
11172,(-0.29655142880041885-0.2034485711995782j),0j
11173,(0.29662551157018724+0.20342275177365268j),0j
11174,(-0.29663269655060726-0.20336730344939724j),0j
11175,(0.2967067973033033+0.20334145997661593j),0j
11176,(-0.2967139738259933-0.20328602617400868j),0j
11177,(0.29678809256673633+0.20326015863796562j),0j
11178,(-0.2967952606443031-0.20320473935570058j),0j
11179,(0.29686939737821844+0.20317884773998562j),0j
11180,(-0.29687655702325383-0.20312344297674254j),0j
11181,(0.2969507117554893+0.20309752726492392j),0j
11182,(-0.2969578629805983-0.20304213701939564j),0j
11183,(0.2970320357162958+0.20301619719503675j),0j
11184,(-0.297039178534079-0.20296082146592218j),0j
11185,(0.29711336927836624+0.20293485751257037j),0j
11186,(-0.29712050370143617-0.2028794962985663j),0j
11187,(0.2971947124594759+0.20285350819976802j),0j
11188,(-0.297201838500451-0.20279816149956334j),0j
11189,(0.2972760652773828+0.20277214923884498j),0j
11190,(-0.29728318294885686-0.20271681705114095j),0j
11191,(0.2973574277498678+0.2026907806120502j),0j
11192,(-0.29736453706446847-0.20263546293552917j),0j
11193,(0.2974387998947059+0.2026094023015606j),0j
11194,(-0.29744590086506845-0.20255409913494815j),0j
11195,(0.29752018172969646+0.2025280142895902j),0j
11196,(-0.2975272743684052-0.20247272563158433j),0j
11197,(0.29760157327264924+0.20244661655835353j),0j
11198,(-0.29760865759236016-0.20239134240764722j),0j
11199,(0.29768297454135795+0.2023652090901097j),0j
11200,(-0.2976900505546546-0.20230994944538863j),0j
11201,(0.2977643855535654+0.20228379186681897j),0j
11202,(-0.29777145327313287-0.20222854672689528j),0j
11203,(0.2978458063271983+0.20220236487080734j),0j
11204,(-0.2978528657656668-0.2021471342343414j),0j
11205,(0.2979272368800503+0.20212092808427332j),0j
11206,(-0.29793428805004823-0.2020657119499519j),0j
11207,(0.29800867722996843+0.2020394814893066j),0j
11208,(-0.29801572014411964-0.20198427985587802j),0j
11209,(0.2980901273947823+0.20195802506808644j),0j
11210,(-0.2980971620657447-0.20190283793425295j),0j
11211,(0.2981715873923579+0.2018765588027404j),0j
11212,(-0.29817861383276595-0.20182138616722914j),0j
11213,(0.298253057240541+0.201795082675397j),0j
11214,(-0.29826007546306843-0.20173992453693063j),0j
11215,(0.29833453695722145+0.20171359666818098j),0j
11216,(-0.2983415469745097-0.20165845302548777j),0j
11217,(0.2984160265602842+0.20163210076320226j),0j
11218,(-0.298423028384987-0.2015769716150136j),0j
11219,(0.298497526067604+0.2015505949425816j),0j
11220,(-0.2985045197123821-0.20149548028762124j),0j
11221,(0.2985790354970712+0.20146907918840942j),0j
11222,(-0.29858602097458947-0.20141397902540778j),0j
11223,(0.29866055486661097+0.20138755348277332j),0j
11224,(-0.2986675321895293-0.20133246781047162j),0j
11225,(0.2987420841941165+0.2013060178077623j),0j
11226,(-0.2987490533751096-0.20125094662489051j),0j
11227,(0.29882362349751224+0.2012244721454408j),0j
11228,(-0.29883058454925765-0.2011694154507417j),0j
11229,(0.2989051727947318+0.20114291647788612j),0j
11230,(-0.2989121257299132-0.20108787427010308j),0j
11231,(0.2989867321037273+0.20106135078711673j),0j
11232,(-0.2989936769349783-0.20100632306502134j),0j
11233,(0.29906830144241653+0.20097977505528294j),0j
11234,(-0.2990752381824553-0.20092476181754554j),0j
11235,(0.29914988082874505+0.20089818926431546j),0j
11236,(-0.29915680949027207-0.20084319050972693j),0j
11237,(0.299231470280713+0.2008165933962906j),0j
11238,(-0.299238390876404-0.2007616091235947j),0j
11239,(0.29931306981627603+0.20073498743322782j),0j
11240,(-0.299319982358825-0.20068001764117385j),0j
11241,(0.29939467945342785+0.20065337135714836j),0j
11242,(-0.2994015839555126-0.20059841604448625j),0j
11243,(0.29947629921012425+0.20057174515004345j),0j
11244,(-0.29948319568446236-0.20051680431553687j),0j
11245,(0.29955792910438367+0.20049010879392892j),0j
11246,(-0.2995648175636732-0.2004351824363244j),0j
