cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,600100.SH,600100,同方股份,SSE,主板,1997-06-27,,0.01,,计算机,计算机设备,其他计算机设备,,,
stock,600101.SH,600101,明星电力,SSE,主板,1997-06-27,,0.01,,公用事业,电力,电能综合服务,,,
stock,600103.SH,600103,青山纸业,SSE,主板,1997-07-03,,0.01,,轻工制造,造纸,特种纸,,,
stock,600104.SH,600104,上汽集团,SSE,主板,1997-11-25,,0.01,,汽车,乘用车,综合乘用车,,,
stock,600105.SH,600105,永鼎股份,SSE,主板,1997-09-29,,0.01,,通信,通信设备,通信线缆及配套,,,
stock,600106.SH,600106,重庆路桥,SSE,主板,1997-06-18,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600107.SH,600107,美尔雅,SSE,主板,1997-11-06,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,600108.SH,600108,亚盛集团,SSE,主板,1997-08-18,,0.01,,农林牧渔,种植业,其他种植业,,,
stock,600109.SH,600109,国金证券,SSE,主板,1997-08-07,,0.01,,非银金融,证券,证券,,,
stock,600110.SH,600110,诺德股份,SSE,主板,1997-10-07,,0.01,,有色金属,工业金属,铜,,,
stock,600111.SH,600111,北方稀土,SSE,主板,1997-09-24,,0.01,,有色金属,小金属,稀土,,,
stock,600112.SH,600112,*ST天成,SSE,主板,1997-11-27,,0.01,特别处理,电力设备,电网设备,输变电设备,,,
stock,600113.SH,600113,浙江东日,SSE,主板,1997-10-21,,0.01,,商贸零售,一般零售,商业物业经营,,,
stock,600114.SH,600114,东睦股份,SSE,主板,2004-05-11,,0.01,,机械设备,通用设备,金属制品,,,
stock,600115.SH,600115,中国东航,SSE,主板,1997-11-05,,0.01,,交通运输,航空机场,航空运输,,,
stock,600116.SH,600116,三峡水利,SSE,主板,1997-08-04,,0.01,,公用事业,电力,电能综合服务,,,
stock,600117.SH,600117,西宁特钢,SSE,主板,1997-10-15,,0.01,,钢铁,特钢,特钢,,,
stock,600118.SH,600118,中国卫星,SSE,主板,1997-09-08,,0.01,,国防军工,航天装备,航天装备,,,
stock,600119.SH,600119,长江投资,SSE,主板,1998-01-15,,0.01,,交通运输,物流,跨境物流,,,
stock,600120.SH,600120,浙江东方,SSE,主板,1997-12-01,,0.01,,非银金融,多元金融,金融控股,,,
stock,600121.SH,600121,郑州煤电,SSE,主板,1998-01-07,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,600122.SH,600122,ST宏图,SSE,主板,1998-04-20,,0.01,特别处理,商贸零售,专业连锁,专业连锁,,,
stock,600123.SH,600123,兰花科创,SSE,主板,1998-12-17,,0.01,,煤炭,煤炭开采,焦煤,,,
stock,600125.SH,600125,铁龙物流,SSE,主板,1998-05-11,,0.01,,交通运输,铁路公路,铁路运输,,,
stock,600126.SH,600126,杭钢股份,SSE,主板,1998-03-11,,0.01,,钢铁,普钢,板材,,,
stock,600127.SH,600127,金健米业,SSE,主板,1998-05-06,,0.01,,农林牧渔,农产品加工,粮油加工,,,
stock,600128.SH,600128,弘业股份,SSE,主板,1997-09-01,,0.01,,商贸零售,贸易,贸易,,,
stock,600129.SH,600129,太极集团,SSE,主板,1997-11-18,,0.01,,医药生物,中药,中药,,,
stock,600130.SH,600130,波导股份,SSE,主板,2000-07-06,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,600131.SH,600131,国网信通,SSE,主板,1998-04-02,,0.01,,计算机,IT服务,IT服务,,,
stock,600132.SH,600132,重庆啤酒,SSE,主板,1997-10-30,,0.01,,食品饮料,非白酒,啤酒,,,
stock,600133.SH,600133,东湖高新,SSE,主板,1998-02-12,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,600135.SH,600135,乐凯胶片,SSE,主板,1998-01-22,,0.01,,基础化工,塑料,膜材料,,,
stock,600136.SH,600136,ST明诚,SSE,主板,1998-03-03,,0.01,特别处理,社会服务,体育,体育,,,
stock,600137.SH,600137,浪莎股份,SSE,主板,1998-04-16,,0.01,,纺织服饰,服装家纺,鞋帽及其他,,,
stock,600138.SH,600138,中青旅,SSE,主板,1997-12-03,,0.01,,社会服务,旅游及景区,人工景区,,,
stock,600139.SH,600139,*ST西源,SSE,主板,1998-02-25,,0.01,特别处理,非银金融,多元金融,租赁,,,
stock,600141.SH,600141,兴发集团,SSE,主板,1999-06-16,,0.01,,基础化工,农化制品,磷肥及磷化工,,,
stock,600143.SH,600143,金发科技,SSE,主板,2004-06-23,,0.01,,基础化工,塑料,改性塑料,,,
stock,600146.SH,600146,退市环球,SSE,主板,1999-07-07,,0.01,退市整理,纺织服饰,服装家纺,非运动服装,,,
stock,600148.SH,600148,长春一东,SSE,主板,1998-05-20,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600149.SH,600149,廊坊发展,SSE,主板,1999-10-14,,0.01,,公用事业,电力,热力服务,,,
stock,600150.SH,600150,中国船舶,SSE,主板,1998-05-20,,0.01,,国防军工,航海装备,航海装备,,,
stock,600151.SH,600151,航天机电,SSE,主板,1998-06-05,,0.01,,电力设备,光伏设备,光伏电池组件,,,
stock,600152.SH,600152,维科技术,SSE,主板,1998-06-09,,0.01,,电力设备,电池,锂电池,,,
stock,600153.SH,600153,建发股份,SSE,主板,1998-06-16,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600155.SH,600155,华创阳安,SSE,主板,1998-09-18,,0.01,,非银金融,证券,证券,,,
stock,600156.SH,600156,华升股份,SSE,主板,1998-05-27,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,600157.SH,600157,永泰能源,SSE,主板,1998-05-13,,0.01,,煤炭,煤炭开采,焦煤,,,
stock,600158.SH,600158,中体产业,SSE,主板,1998-03-27,,0.01,,社会服务,体育,体育,,,
stock,600159.SH,600159,大龙地产,SSE,主板,1998-05-26,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600160.SH,600160,巨化股份,SSE,主板,1998-06-26,,0.01,,基础化工,化学制品,氟化工,,,
stock,600161.SH,600161,天坛生物,SSE,主板,1998-06-16,,0.01,,医药生物,生物制品,血液制品,,,
stock,600162.SH,600162,香江控股,SSE,主板,1998-06-09,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600163.SH,600163,中闽能源,SSE,主板,1998-06-02,,0.01,,公用事业,电力,风力发电,,,
stock,600165.SH,600165,新日恒力,SSE,主板,1998-05-29,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,600166.SH,600166,福田汽车,SSE,主板,1998-06-02,,0.01,,汽车,商用车,商用载货车,,,
stock,600167.SH,600167,联美控股,SSE,主板,1999-01-28,,0.01,,公用事业,电力,热力服务,,,
stock,600168.SH,600168,武汉控股,SSE,主板,1998-04-27,,0.01,,环保,环境治理,水务及水治理,,,
stock,600169.SH,600169,太原重工,SSE,主板,1998-09-04,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,600170.SH,600170,上海建工,SSE,主板,1998-06-23,,0.01,,建筑装饰,房屋建设,房屋建设,,,
stock,600171.SH,600171,上海贝岭,SSE,主板,1998-09-24,,0.01,,电子,半导体,模拟芯片设计,,,
stock,600172.SH,600172,黄河旋风,SSE,主板,1998-11-26,,0.01,,机械设备,通用设备,磨具磨料,,,
stock,600173.SH,600173,卧龙地产,SSE,主板,1999-04-15,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600176.SH,600176,中国巨石,SSE,主板,1999-04-22,,0.01,,建筑材料,玻璃玻纤,玻纤制造,,,
stock,600177.SH,600177,雅戈尔,SSE,主板,1998-11-19,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,600178.SH,600178,东安动力,SSE,主板,1998-10-14,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600179.SH,600179,安通控股,SSE,主板,1998-11-04,,0.01,,交通运输,航运港口,航运,,,
stock,600180.SH,600180,瑞茂通,SSE,主板,1998-07-03,,0.01,,交通运输,物流,原材料供应链服务,,,
stock,600182.SH,600182,S*ST佳通,SSE,主板,1999-05-07,,0.01,特别处理,汽车,汽车零部件,轮胎轮毂,,,
stock,600183.SH,600183,生益科技,SSE,主板,1998-10-28,,0.01,,电子,元件,印制电路板,,,
stock,600184.SH,600184,光电股份,SSE,主板,2003-11-06,,0.01,,国防军工,地面兵装,地面兵装,,,
stock,600185.SH,600185,格力地产,SSE,主板,1999-06-11,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600186.SH,600186,莲花健康,SSE,主板,1998-08-25,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,600187.SH,600187,国中水务,SSE,主板,1998-11-11,,0.01,,环保,环境治理,水务及水治理,,,
stock,600188.SH,600188,兖矿能源,SSE,主板,1998-07-01,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,600189.SH,600189,泉阳泉,SSE,主板,1998-10-07,,0.01,,食品饮料,饮料乳品,软饮料,,,
stock,600190.SH,600190,锦州港,SSE,主板,1999-06-09,,0.01,,交通运输,航运港口,港口,,,
stock,600191.SH,600191,*ST华资,SSE,主板,1998-12-10,,0.01,特别处理,农林牧渔,农产品加工,其他农产品加工,,,
stock,600192.SH,600192,长城电工,SSE,主板,1998-12-24,,0.01,,电力设备,电网设备,输变电设备,,,
stock,600193.SH,600193,创兴资源,SSE,主板,1999-05-27,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,600195.SH,600195,中牧股份,SSE,主板,1999-01-07,,0.01,,农林牧渔,动物保健,动物保健,,,
stock,600196.SH,600196,复星医药,SSE,主板,1998-08-07,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600197.SH,600197,伊力特,SSE,主板,1999-09-16,,0.01,,食品饮料,白酒,白酒,,,
stock,600198.SH,600198,大唐电信,SSE,主板,1998-10-21,,0.01,,电子,半导体,数字芯片设计,,,
stock,600199.SH,600199,金种子酒,SSE,主板,1998-08-12,,0.01,,食品饮料,白酒,白酒,,,
stock,600200.SH,600200,江苏吴中,SSE,主板,1999-04-01,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600201.SH,600201,生物股份,SSE,主板,1999-01-15,,0.01,,农林牧渔,动物保健,动物保健,,,
stock,600202.SH,600202,哈空调,SSE,主板,1999-06-03,,0.01,,电力设备,其他电源设备,火电设备,,,
stock,600203.SH,600203,福日电子,SSE,主板,1999-05-14,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,600206.SH,600206,有研新材,SSE,主板,1999-03-19,,0.01,,电子,半导体,半导体材料,,,
stock,600207.SH,600207,安彩高科,SSE,主板,1999-07-14,,0.01,,电力设备,光伏设备,光伏辅材,,,
stock,600208.SH,600208,新湖中宝,SSE,主板,1999-06-23,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600209.SH,600209,退市罗顿,SSE,主板,1999-03-25,2022-06-22,0.01,退市整理,建筑装饰,装修装饰,装修装饰,,,
stock,600210.SH,600210,紫江企业,SSE,主板,1999-08-24,,0.01,,轻工制造,包装印刷,塑料包装,,,
stock,600211.SH,600211,西藏药业,SSE,主板,1999-07-21,,0.01,,医药生物,中药,中药,,,
stock,600212.SH,600212,绿能慧充,SSE,主板,1999-08-17,,0.01,,综合,综合,综合,,,
stock,600213.SH,600213,亚星客车,SSE,主板,1999-08-31,,0.01,,汽车,商用车,商用载客车,,,
stock,600215.SH,600215,派斯林,SSE,主板,1999-09-09,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600216.SH,600216,浙江医药,SSE,主板,1999-10-21,,0.01,,医药生物,化学制药,原料药,,,
stock,600217.SH,600217,中再资环,SSE,主板,1999-12-16,,0.01,,环保,环境治理,固废治理,,,
stock,600218.SH,600218,全柴动力,SSE,主板,1998-12-03,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600219.SH,600219,南山铝业,SSE,主板,1999-12-23,,0.01,,有色金属,工业金属,铝,,,
stock,600220.SH,600220,江苏阳光,SSE,主板,1999-09-27,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,600221.SH,600221,ST海航,SSE,主板,1999-11-25,,0.01,特别处理,交通运输,航空机场,航空运输,,,
stock,600222.SH,600222,太龙药业,SSE,主板,1999-11-05,,0.01,,医药生物,中药,中药,,,
stock,600223.SH,600223,鲁商发展,SSE,主板,2000-01-13,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600225.SH,600225,天津松江,SSE,主板,2000-01-27,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600226.SH,600226,ST瀚叶,SSE,主板,1999-11-16,,0.01,特别处理,传媒,游戏,游戏,,,
stock,600227.SH,600227,圣济堂,SSE,主板,2000-02-21,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600228.SH,600228,返利科技,SSE,主板,1999-01-19,,0.01,,传媒,数字媒体,门户网站,,,
stock,600229.SH,600229,城市传媒,SSE,主板,2000-03-09,,0.01,,传媒,出版,大众出版,,,
stock,600230.SH,600230,沧州大化,SSE,主板,2000-04-06,,0.01,,基础化工,化学制品,聚氨酯,,,
stock,600231.SH,600231,凌钢股份,SSE,主板,2000-05-11,,0.01,,钢铁,普钢,长材,,,
stock,600232.SH,600232,金鹰股份,SSE,主板,2000-06-02,,0.01,,机械设备,专用设备,纺织服装设备,,,
stock,600233.SH,600233,圆通速递,SSE,主板,2000-06-08,,0.01,,交通运输,物流,快递,,,
stock,600234.SH,600234,科新发展,SSE,主板,2000-06-15,,0.01,,综合,综合,综合,,,
stock,600235.SH,600235,民丰特纸,SSE,主板,2000-06-15,,0.01,,轻工制造,造纸,特种纸,,,
stock,600236.SH,600236,桂冠电力,SSE,主板,2000-03-23,,0.01,,公用事业,电力,水力发电,,,
stock,600237.SH,600237,铜峰电子,SSE,主板,2000-06-09,,0.01,,电子,元件,被动元件,,,
stock,600238.SH,600238,海南椰岛,SSE,主板,2000-01-20,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,600239.SH,600239,ST云城,SSE,主板,1999-12-02,,0.01,特别处理,房地产,房地产开发,住宅开发,,,
stock,600241.SH,600241,ST时万,SSE,主板,2000-11-28,,0.01,特别处理,电力设备,电池,蓄电池及其他电池,,,
stock,600242.SH,600242,*ST中昌,SSE,主板,2000-12-07,,0.01,特别处理,传媒,广告营销,营销代理,,,
stock,600243.SH,600243,青海华鼎,SSE,主板,2000-11-20,,0.01,,机械设备,通用设备,其他通用设备,,,
stock,600246.SH,600246,万通发展,SSE,主板,2000-09-22,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600248.SH,600248,陕西建工,SSE,主板,2000-06-22,,0.01,,建筑装饰,房屋建设,房屋建设,,,
stock,600249.SH,600249,两面针,SSE,主板,2004-01-30,,0.01,,美容护理,个护用品,洗护用品,,,
stock,600250.SH,600250,南纺股份,SSE,主板,2001-03-06,,0.01,,商贸零售,贸易,贸易,,,
stock,600251.SH,600251,冠农股份,SSE,主板,2003-06-09,,0.01,,农林牧渔,农产品加工,果蔬加工,,,
stock,600252.SH,600252,中恒集团,SSE,主板,2000-11-30,,0.01,,医药生物,中药,中药,,,
stock,600255.SH,600255,鑫科材料,SSE,主板,2000-11-22,,0.01,,有色金属,金属新材料,其他金属新材料,,,
stock,600256.SH,600256,广汇能源,SSE,主板,2000-05-26,,0.01,,石油石化,炼化及贸易,油品石化贸易,,,
stock,600257.SH,600257,大湖股份,SSE,主板,2000-06-12,,0.01,,农林牧渔,渔业,水产养殖,,,
stock,600258.SH,600258,首旅酒店,SSE,主板,2000-06-01,,0.01,,社会服务,酒店餐饮,酒店,,,
stock,600259.SH,600259,广晟有色,SSE,主板,2000-05-25,,0.01,,有色金属,小金属,稀土,,,
stock,600260.SH,600260,*ST凯乐,SSE,主板,2000-07-06,,0.01,特别处理,通信,通信设备,其他通信设备,,,
stock,600261.SH,600261,阳光照明,SSE,主板,2000-07-20,,0.01,,家用电器,照明设备,照明设备,,,
stock,600262.SH,600262,北方股份,SSE,主板,2000-06-30,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,600265.SH,600265,*ST景谷,SSE,主板,2000-08-25,,0.01,特别处理,农林牧渔,林业,林业,,,
stock,600266.SH,600266,城建发展,SSE,主板,1999-02-03,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600267.SH,600267,海正药业,SSE,主板,2000-07-25,,0.01,,医药生物,化学制药,原料药,,,
stock,600268.SH,600268,国电南自,SSE,主板,1999-11-18,,0.01,,电力设备,电网设备,电网自动化设备,,,
stock,600269.SH,600269,赣粤高速,SSE,主板,2000-05-18,,0.01,,交通运输,铁路公路,高速公路,,,
stock,600271.SH,600271,航天信息,SSE,主板,2003-07-11,,0.01,,计算机,IT服务,IT服务,,,
stock,600272.SH,600272,开开实业,SSE,主板,2001-02-28,,0.01,,医药生物,医药商业,医药流通,,,
stock,600273.SH,600273,嘉化能源,SSE,主板,2003-06-27,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,600275.SH,600275,退市昌鱼,SSE,主板,2000-08-10,2022-06-22,0.01,退市整理,农林牧渔,渔业,水产养殖,,,
stock,600276.SH,600276,恒瑞医药,SSE,主板,2000-10-18,,0.01,,医药生物,化学制药,化学制剂,,,
stock,600277.SH,600277,亿利洁能,SSE,主板,2000-07-25,,0.01,,基础化工,化学原料,氯碱,,,
stock,600278.SH,600278,东方创业,SSE,主板,2000-07-12,,0.01,,商贸零售,贸易,贸易,,,
stock,600279.SH,600279,重庆港,SSE,主板,2000-07-31,,0.01,,交通运输,航运港口,港口,,,
stock,600280.SH,600280,中央商场,SSE,主板,2000-09-26,,0.01,,商贸零售,一般零售,百货,,,
stock,600281.SH,600281,华阳新材,SSE,主板,2000-11-09,,0.01,,有色金属,小金属,其他小金属,,,
stock,600282.SH,600282,南钢股份,SSE,主板,2000-09-19,,0.01,,钢铁,普钢,板材,,,
stock,600283.SH,600283,钱江水利,SSE,主板,2000-10-18,,0.01,,环保,环境治理,水务及水治理,,,
stock,600284.SH,600284,浦东建设,SSE,主板,2004-03-16,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,600285.SH,600285,羚锐制药,SSE,主板,2000-10-18,,0.01,,医药生物,中药,中药,,,
stock,600287.SH,600287,江苏舜天,SSE,主板,2000-09-01,,0.01,,商贸零售,贸易,贸易,,,
stock,600288.SH,600288,大恒科技,SSE,主板,2000-11-29,,0.01,,电子,其他电子,其他电子,,,
stock,600289.SH,600289,ST信通,SSE,主板,2000-07-20,,0.01,特别处理,通信,通信服务,通信工程及服务,,,
stock,600290.SH,600290,ST华仪,SSE,主板,2000-11-06,,0.01,特别处理,电力设备,电网设备,配电设备,,,
stock,600292.SH,600292,远达环保,SSE,主板,2000-11-01,,0.01,,环保,环境治理,大气治理,,,
stock,600293.SH,600293,三峡新材,SSE,主板,2000-09-19,,0.01,,建筑材料,玻璃玻纤,玻璃制造,,,
stock,600295.SH,600295,鄂尔多斯,SSE,主板,2001-04-26,,0.01,,钢铁,冶钢原料,冶钢辅料,,,
stock,600297.SH,600297,广汇汽车,SSE,主板,2000-11-16,,0.01,,汽车,汽车服务,汽车经销商,,,
stock,600298.SH,600298,安琪酵母,SSE,主板,2000-08-18,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,600299.SH,600299,安迪苏,SSE,主板,2000-04-20,,0.01,,基础化工,化学制品,食品及饲料添加剂,,,
stock,600300.SH,600300,维维股份,SSE,主板,2000-06-30,,0.01,,食品饮料,饮料乳品,软饮料,,,
stock,600301.SH,600301,南化股份,SSE,主板,2000-07-12,,0.01,,商贸零售,贸易,贸易,,,
stock,600302.SH,600302,标准股份,SSE,主板,2000-12-13,,0.01,,机械设备,专用设备,纺织服装设备,,,
stock,600303.SH,600303,ST曙光,SSE,主板,2000-12-26,,0.01,特别处理,汽车,商用车,商用载客车,,,
stock,600305.SH,600305,恒顺醋业,SSE,主板,2001-02-06,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,600306.SH,600306,ST商城,SSE,主板,2000-12-26,,0.01,特别处理,商贸零售,一般零售,百货,,,
stock,600307.SH,600307,酒钢宏兴,SSE,主板,2000-12-20,,0.01,,钢铁,普钢,板材,,,
stock,600308.SH,600308,华泰股份,SSE,主板,2000-09-28,,0.01,,轻工制造,造纸,大宗用纸,,,
stock,600309.SH,600309,万华化学,SSE,主板,2001-01-05,,0.01,,基础化工,化学制品,聚氨酯,,,
stock,600310.SH,600310,桂东电力,SSE,主板,2001-02-28,,0.01,,公用事业,电力,电能综合服务,,,
stock,600311.SH,600311,*ST荣华,SSE,主板,2001-06-26,,0.01,特别处理,有色金属,贵金属,黄金,,,
stock,600312.SH,600312,平高电气,SSE,主板,2001-02-21,,0.01,,电力设备,电网设备,输变电设备,,,
stock,600313.SH,600313,农发种业,SSE,主板,2001-01-19,,0.01,,农林牧渔,种植业,种子,,,
stock,600315.SH,600315,上海家化,SSE,主板,2001-03-15,,0.01,,美容护理,化妆品,品牌化妆品,,,
stock,600316.SH,600316,洪都航空,SSE,主板,2000-12-15,,0.01,,国防军工,航空装备,航空装备,,,
stock,600318.SH,600318,新力金融,SSE,主板,2000-12-08,,0.01,,非银金融,多元金融,金融控股,,,
stock,600319.SH,600319,亚星化学,SSE,主板,2001-03-26,,0.01,,基础化工,化学原料,氯碱,,,
stock,600320.SH,600320,振华重工,SSE,主板,2000-12-21,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,600321.SH,600321,正源股份,SSE,主板,2001-05-24,,0.01,,建筑材料,装修建材,其他建材,,,
stock,600322.SH,600322,天房发展,SSE,主板,2001-09-10,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600323.SH,600323,瀚蓝环境,SSE,主板,2000-12-25,,0.01,,环保,环境治理,固废治理,,,
stock,600325.SH,600325,华发股份,SSE,主板,2004-02-25,,0.01,,房地产,房地产开发,住宅开发,,,
stock,600326.SH,600326,西藏天路,SSE,主板,2001-01-16,,0.01,,建筑材料,水泥,水泥制造,,,
stock,600327.SH,600327,大东方,SSE,主板,2002-06-25,,0.01,,汽车,汽车服务,汽车经销商,,,
stock,600328.SH,600328,中盐化工,SSE,主板,2000-12-22,,0.01,,基础化工,化学原料,无机盐,,,
stock,600329.SH,600329,达仁堂,SSE,主板,2001-06-06,,0.01,,医药生物,中药,中药,,,
stock,600330.SH,600330,天通股份,SSE,主板,2001-01-18,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,600331.SH,600331,宏达股份,SSE,主板,2001-12-20,,0.01,,有色金属,工业金属,铅锌,,,
stock,600332.SH,600332,白云山,SSE,主板,2001-02-06,,0.01,,医药生物,中药,中药,,,
stock,600333.SH,600333,长春燃气,SSE,主板,2000-12-11,,0.01,,公用事业,燃气,燃气,,,
