sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
300579.SZ,24.68,24.48,24.65,23.9,24.62,4584754,1.112718e+08,-0.002431118,24.26997,3.457289,0.01750769,2.618709e+08,2.7e+08,,54.3036,7.7703,交易,,
300580.SZ,19.86,19.7,20.86,19.52,20.72,6874694,1.409838e+08,0.04330312,20.50765,1.048801,0.03685527,1.865322e+08,2.000153e+08,,23.7777,2.2443,交易,,
300581.SZ,20.32,20.15,20.81,20.05,20.49,6931892,1.414251e+08,0.008366142,20.4021,6.925069,0.02242112,3.09168e+08,3.09168e+08,,200.6787,8.4189,交易,,
300582.SZ,14.92,14.76,15.26,14.64,14.83,1.121198e+07,1.668254e+08,-0.006032172,14.87922,2.311622,0.05174574,2.166744e+08,2.966673e+08,,26.8546,3.0108,交易,,
300583.SZ,21.32,21.44,21.49,20.76,21.14,656400,1.3849e+07,-0.008442777,21.09841,1.010566,0.006288143,1.043869e+08,1.069221e+08,,41.6139,1.3365,交易,,
300584.SZ,31.27,31.16,31.55,30.18,31.52,5866600,1.812245e+08,0.007994883,30.8909,1.569011,0.09160086,6.404525e+07,1.2e+08,,13.2721,3.9283,交易,,
300585.SZ,15.43,15.4,16.12,14.74,15.75,1.181365e+07,1.811688e+08,0.02073882,15.33555,2.045514,0.07383531,1.6e+08,1.711111e+08,,118.7092,3.8437,交易,,
300586.SZ,14.11,14.02,14.52,13.98,14.41,8687170,1.244612e+08,0.02126152,14.32702,4.860993,0.02503859,3.469512e+08,5.244819e+08,,56.3297,5.6606,交易,,
300587.SZ,18.05,17.99,18.48,17.84,18.19,1.013694e+07,1.849052e+08,0.007756233,18.24072,5.058233,0.01843515,5.498705e+08,6.32944e+08,,33.6494,4.3035,交易,,
300588.SZ,10.83,10.83,10.9,10.23,10.47,5650501,5.901411e+07,-0.033241,10.44405,1.613408,0.0414296,1.36388e+08,1.93481e+08,,-16.7366,4.333,交易,,
300589.SZ,18.08,17.96,19.1,17.86,18.57,4753943,8.791222e+07,0.02710177,18.49248,2.349451,0.03675723,1.293335e+08,2.221576e+08,,95.4181,5.5687,交易,,
300590.SZ,17.69,17.49,17.94,17.33,17.66,4824227,8.508001e+07,-0.001695873,17.63599,3.725215,0.02147637,2.246295e+08,3.04527e+08,,35.9109,3.4279,交易,,
300591.SZ,5.93,5.91,5.95,5.83,5.86,5788100,3.401485e+07,-0.01180438,5.876686,1.310646,0.02573286,2.249303e+08,4.056738e+08,,-17.9278,6.5937,交易,,
300592.SZ,15.35,15.2,15.23,14.45,14.79,2676500,3.944265e+07,-0.03648208,14.73665,1.008477,0.0204604,1.308136e+08,2.891756e+08,,-87.1393,2.0607,交易,,
300593.SZ,38.35,38.02,38.78,37.68,38.7,3043710,1.166349e+08,0.009126467,38.31997,3.180739,0.01011441,3.009282e+08,3.723794e+08,,46.5841,11.796,交易,,
300594.SZ,15.71,15.65,16.5,15.43,16.22,1462561,2.3482e+07,0.0324634,16.0554,1.016055,0.0213146,6.861779e+07,9.093495e+07,,246.0566,1.567,交易,,
300595.SZ,48.49,48.45,58.19,47.25,55.28,3.027237e+07,1.601014e+09,0.1400289,52.88697,12.44,0.04846084,6.246771e+08,8.518965e+08,,83.3896,19.8814,交易,,
300596.SZ,44.64,44.53,45.45,44.19,45.38,1243071,5.590756e+07,0.01657706,44.97535,1.544484,0.006499558,1.912547e+08,2.296197e+08,,22.98,3.9365,交易,,
300597.SZ,8.2,8.14,8.24,7.98,8.21,5802600,4.72128e+07,0.001219512,8.136491,1.010296,0.02605005,2.227481e+08,2.4e+08,,58.1739,2.2956,交易,,
300598.SZ,40.2,39.9,40.99,39.68,40.48,4433171,1.787813e+08,0.006965174,40.32808,1.960335,0.02770049,1.600394e+08,1.60057e+08,,-1148.982,5.6226,交易,,
300599.SZ,8.81,8.74,8.8,8.59,8.71,2059900,1.791904e+07,-0.01135074,8.698984,1.081507,0.009954343,2.069348e+08,3.581316e+08,,41.8159,1.3692,交易,,
300600.SZ,10.96,10.88,11.23,9.97,9.99,2.836951e+07,2.969047e+08,-0.08850365,10.46563,2.980525,0.1245419,2.277909e+08,2.942345e+08,,-10.488,3.4239,交易,,
300601.SZ,40.8,40.52,42.12,39.82,41.95,1.78293e+07,7.320683e+08,0.02818627,41.05985,2.459296,0.02074149,8.595957e+08,1.120487e+09,,31.0914,4.9381,交易,,
300602.SZ,12.09,12.51,14.51,12.3,14.51,2.8376e+07,3.851285e+08,0.2001654,13.57233,4.765014,0.09012746,3.14843e+08,5.079419e+08,U,-322.1472,3.0134,交易,,
300603.SZ,11.17,11.05,11.55,11,11.27,2.380751e+07,2.698992e+08,0.008952551,11.33673,2.57883,0.09506241,2.504409e+08,3.57935e+08,,-7.7547,4.2004,交易,,
300604.SZ,43.93,43.64,44.5,43.16,43.95,3846027,1.684931e+08,0.0004552697,43.80965,6.908251,0.00858433,4.480288e+08,6.043287e+08,,108.4424,14.3288,交易,,
300605.SZ,12.85,12.81,12.91,12.58,12.83,3440400,4.387733e+07,-0.00155642,12.75355,1.974574,0.0305371,1.12663e+08,1.645646e+08,,43.3117,4.0287,交易,,
300606.SZ,11.18,11.1,11.26,11,11.15,1219100,1.359122e+07,-0.002683363,11.14857,1.56651,0.01049357,1.161759e+08,1.40147e+08,,21.9201,2.5384,交易,,
300607.SZ,11.2,11.18,11.39,11.07,11.34,4107141,4.625611e+07,0.0125,11.26236,5.335471,0.01439233,2.853701e+08,4.264554e+08,,178.1228,2.2232,交易,,
300608.SZ,9.1,9.1,9.11,8.88,9.07,6055156,5.454167e+07,-0.003296703,9.007476,3.823313,0.0309643,1.955528e+08,2.516396e+08,,49.6874,2.6383,交易,,
300609.SZ,14.53,14.48,14.53,14.16,14.42,2518900,3.623475e+07,-0.007570544,14.38515,1.042114,0.02678174,9.405288e+07,1.219124e+08,,83.1969,1.6158,交易,,
300610.SZ,17.25,17.06,18.3,17,17.95,8653475,1.553071e+08,0.04057971,17.94737,2.210923,0.05432526,1.592901e+08,2.12877e+08,,26.2181,3.4984,交易,,
300611.SZ,9.5,9.4,9.63,9.27,9.58,3312600,3.145684e+07,0.008421053,9.496117,2.06126,0.02721031,1.217406e+08,1.789634e+08,,147.1487,2.3944,交易,,
300612.SZ,17.43,16.97,17.25,16.66,16.9,1.278408e+07,2.165155e+08,-0.03040734,16.93633,2.288515,0.08038282,1.5904e+08,1.5904e+08,,108.3466,8.7737,交易,,
300613.SZ,67.3,67.3,68,65.61,67.66,5805917,3.886745e+08,0.005349183,66.94454,5.173615,0.02692495,2.156334e+08,2.288384e+08,,35.9416,8.3833,交易,,
300614.SZ,25.99,25.8,26.1,25.04,25.47,1418696,3.617967e+07,-0.0200077,25.50206,1.002752,0.01593968,8.900406e+07,1.604345e+08,,45.6372,2.7298,交易,,
300615.SZ,10.29,10.25,10.37,10.08,10.27,1501770,1.535336e+07,-0.001943635,10.22351,2.412497,0.01384222,1.08492e+08,1.885e+08,,169.3917,3.9395,交易,,
300616.SZ,25.65,25.45,25.59,24.86,25.42,1033060,2.614743e+07,-0.008966862,25.31066,1.854491,0.007938966,1.301253e+08,1.98675e+08,,-273.7436,1.4504,交易,,
300617.SZ,39.39,38.9,43.2,38.82,41.75,5575988,2.332911e+08,0.05991368,41.83852,2.089211,0.05343563,1.043496e+08,1.679966e+08,,33.0174,2.6491,交易,,
300618.SZ,57.1,56.66,59.65,56.5,59.25,1.139385e+07,6.705442e+08,0.03765324,58.85141,2.304942,0.04239471,2.687564e+08,3.096171e+08,,24.8972,3.7477,交易,,
300619.SZ,79.26,78.8,83.68,78.3,83.44,4085981,3.363347e+08,0.05273782,82.31431,1.011732,0.06127092,6.668712e+07,8.865504e+07,,233.7933,9.3338,交易,,
300620.SZ,28.94,29.31,31.82,29.17,31.2,5382939,1.659091e+08,0.07809261,30.82128,1.543324,0.03366995,1.598737e+08,1.64092e+08,,39.7078,3.2884,交易,,
300621.SZ,9.06,8.97,9.35,8.81,8.84,7689950,6.933032e+07,-0.02428256,9.015705,1.539344,0.03966498,1.938725e+08,2.080567e+08,,80.3353,2.1533,交易,,
300622.SZ,23.42,23.42,24.28,23.03,24.08,2321790,5.494004e+07,0.02818104,23.66279,2.15779,0.02177413,1.066307e+08,1.724186e+08,,51.7229,6.2142,交易,,
300623.SZ,22.35,22.03,22.29,21.6,22.29,1.835112e+07,4.018183e+08,-0.002684564,21.89612,7.086056,0.02854975,6.427768e+08,7.366663e+08,,33.0299,5.3492,交易,,
300624.SZ,31.88,31.18,31.76,30.72,30.9,4344890,1.354283e+08,-0.03074028,31.16956,1.624578,0.03861839,1.125083e+08,1.29898e+08,,-795.9443,4.6926,交易,,
300625.SZ,11.66,11.62,11.71,11.42,11.58,1128500,1.30849e+07,-0.006861063,11.59495,1.196653,0.008193757,1.377268e+08,2.79911e+08,,79.9817,1.4388,交易,,
300626.SZ,8.52,8.52,8.6,8.4,8.57,2356100,2.007909e+07,0.005868545,8.522171,1.81835,0.01743303,1.351515e+08,1.8e+08,,40.032,2.5727,交易,,
300627.SZ,29.5,29.62,31.73,29.22,31.53,9443960,2.913254e+08,0.06881356,30.8478,4.090027,0.02184758,4.322657e+08,5.325897e+08,,53.89,7.4121,交易,,
300628.SZ,75.08,75.08,76.57,74.5,74.84,2181809,1.637549e+08,-0.00319659,75.05466,12.70743,0.004524182,4.822549e+08,9.023114e+08,,39.0665,9.9039,交易,,
300629.SZ,20.17,20.16,20.45,20,20.27,3839858,7.77531e+07,0.004957858,20.24895,1.973467,0.02831849,1.355954e+08,1.818508e+08,,33.1393,3.232,交易,,
300630.SZ,28.42,28.45,29.08,28.06,28.85,5121704,1.468791e+08,0.01513019,28.67778,3.485905,0.0159122,3.218728e+08,4.369579e+08,,27.5762,4.9056,交易,,
300631.SZ,28.77,28.53,29.78,28.21,29.75,4291976,1.260059e+08,0.03406326,29.35848,1.663384,0.03646745,1.176933e+08,1.22642e+08,,53.6464,3.0809,交易,,
300632.SZ,10.16,10.15,10.18,9.86,10.09,2865440,2.875764e+07,-0.006889764,10.03603,2.07779,0.02188394,1.30938e+08,3.061694e+08,,40.3235,1.5459,交易,,
300633.SZ,29.4,29.25,29.5,28.6,29.39,3888789,1.128899e+08,-0.0003401361,29.02959,1.005802,0.009721729,4.0001e+08,4.297717e+08,,48.1749,5.239,交易,,
300634.SZ,12.4,12.4,12.48,12.13,12.47,3021800,3.73392e+07,0.005645161,12.35661,1.009416,0.007231269,4.178796e+08,4.440111e+08,,32.6493,2.6214,交易,,
300635.SZ,18.49,18.6,18.68,18.21,18.46,1214100,2.244128e+07,-0.001622499,18.48388,1.616508,0.01265992,9.590105e+07,1.36322e+08,,76.8537,3.7379,交易,,
300636.SZ,25.14,25.54,26.56,24.73,26.26,1.001556e+07,2.580763e+08,0.04455052,25.76755,2.591867,0.05754387,1.740508e+08,2.109295e+08,,63.0792,6.0188,交易,,
300637.SZ,7.15,7.15,7.2,7.02,7.12,2090250,1.486453e+07,-0.004195804,7.111366,1.982655,0.008924909,2.342041e+08,2.347501e+08,,417.7423,2.1912,交易,,
300638.SZ,25.32,25.26,26.15,24.81,26.01,7321701,1.861907e+08,0.02725118,25.42998,7.045207,0.01806358,4.053294e+08,6.21132e+08,,37.9602,7.8448,交易,,
300639.SZ,20.64,20.5,20.75,20.2,20.69,9558304,1.96058e+08,0.002422481,20.5118,4.663578,0.02213006,4.31915e+08,4.39516e+08,,7.7068,2.4607,交易,,
300640.SZ,5.67,5.68,5.68,5.49,5.56,6070200,3.375725e+07,-0.01940035,5.561143,2.871212,0.03166024,1.917294e+08,2.853651e+08,,76.2655,2.3343,交易,,
300641.SZ,5.47,5.45,5.49,5.34,5.48,2640237,1.434733e+07,0.001828154,5.434107,1.775068,0.0053926,4.896037e+08,4.896037e+08,,26.4699,1.8033,交易,,
300642.SZ,21.72,21.69,21.94,21.29,21.86,1562580,3.387318e+07,0.006445672,21.67772,2.805304,0.01126023,1.387698e+08,1.638346e+08,,24.9849,2.5687,交易,,
300643.SZ,16.77,16.79,17.5,16.64,17.14,9917390,1.698025e+08,0.02206321,17.12169,1.032397,0.04311909,2.3e+08,2.3e+08,,32.6561,4.5838,交易,,
300644.SZ,14.75,14.64,14.9,14.56,14.83,851111,1.256285e+07,0.005423729,14.76053,1.769147,0.01016094,8.376302e+07,1.086821e+08,,52.2687,2.1195,交易,,
300645.SZ,21.34,21.15,21.29,20.9,21.18,3074297,6.493242e+07,-0.007497657,21.12106,1.930517,0.02228715,1.379404e+08,1.379404e+08,,49.6157,3.3339,交易,,
300647.SZ,9.99,9.91,10.23,9.91,10.02,1.193801e+07,1.201424e+08,0.003003003,10.06385,2.731176,0.02863707,4.168726e+08,4.306188e+08,,-31.3612,4.1526,交易,,
300648.SZ,32.1,31.65,34.65,31.65,34.01,5251408,1.773562e+08,0.05950156,33.77308,2.011697,0.05690972,9.227612e+07,1.477839e+08,,207.6722,4.9334,交易,,
300649.SZ,24.04,24.02,24.02,23.21,23.58,3632432,8.541179e+07,-0.01913478,23.51367,2.048425,0.03517363,1.032714e+08,1.324166e+08,,90.0265,5.6393,交易,,
300650.SZ,10.98,10.86,11.43,10.83,11.22,8663957,9.717242e+07,0.02185792,11.21571,2.980679,0.06121429,1.415349e+08,2.182961e+08,,22.1349,2.2234,交易,,
300651.SZ,25.93,25.87,25.97,25.28,25.5,2956687,7.560413e+07,-0.01658311,25.57055,1.722697,0.03888947,7.602796e+07,1.287471e+08,,129.9029,4.6521,交易,,
300652.SZ,19.81,19.8,20.3,19.46,20.04,2235096,4.456221e+07,0.0116103,19.93749,1.068944,0.02674592,8.356774e+07,9.408516e+07,,18.0102,1.8725,交易,,
300653.SZ,50.98,49.85,50.53,48.43,49.74,5093578,2.522747e+08,-0.02432326,49.528,2.360199,0.02829766,1.8e+08,1.8e+08,,49.8564,10.6549,交易,,
300654.SZ,9.13,8.83,8.95,8.36,8.54,1.160719e+07,9.958148e+07,-0.06462212,8.579292,2.017788,0.0668831,1.735444e+08,2.118756e+08,,42.9526,2.3977,交易,,
300655.SZ,17.64,17.6,17.62,17.03,17.36,1.655694e+07,2.867957e+08,-0.01587302,17.32178,5.284785,0.03173766,5.216813e+08,5.851312e+08,,48.3859,5.741,交易,,
300656.SZ,32.7,32.5,32.97,32.14,32.29,509012,1.650198e+07,-0.01253823,32.41963,2.448047,0.004960976,1.026032e+08,1.569406e+08,,65.7877,4.7447,交易,,
300657.SZ,9.46,9.46,9.77,9.3,9.7,8045801,7.702178e+07,0.02536998,9.572916,3.455671,0.01902666,4.228699e+08,4.450531e+08,,-13.4014,2.7871,交易,,
300658.SZ,8.69,8.7,8.85,8.51,8.59,1455850,1.260717e+07,-0.01150748,8.659661,2.402891,0.01074094,1.355422e+08,2.2761e+08,,112.8586,1.9264,交易,,
300659.SZ,20.52,20.38,20.81,19.9,20.64,3121660,6.354887e+07,0.005847953,20.3574,2.619128,0.02038119,1.531637e+08,2.265332e+08,,-645.4699,3.008,交易,,
300660.SZ,19.73,19.69,23.68,19.42,23.68,1.240887e+07,2.738897e+08,0.2002027,22.07209,2.793789,0.09886626,1.255117e+08,2.593263e+08,U,26.6688,2.1749,交易,,
300661.SZ,255,256.87,257.32,248.06,256.25,3085854,7.80556e+08,0.004901961,252.9465,3.840784,0.01374577,2.244948e+08,2.374608e+08,,68.8008,22.5819,交易,,
300662.SZ,52.95,52.26,53.47,50.8,51.01,1153863,5.944185e+07,-0.03663834,51.51552,1.012798,0.005899047,1.956016e+08,1.968371e+08,,37.6993,4.7365,交易,,
300663.SZ,15.02,14.75,14.99,14.56,14.81,1.395865e+07,2.062506e+08,-0.01398136,14.77583,3.3793,0.03622166,3.853674e+08,4.621784e+08,,181.892,6.0753,交易,,
300664.SZ,5.45,5.42,5.45,5.33,5.43,5524649,2.98365e+07,-0.003669725,5.400615,1.513827,0.007842243,7.04473e+08,7.142448e+08,,12.5211,1.0044,交易,,
300665.SZ,7.96,7.87,7.98,7.8,7.88,3041340,2.398582e+07,-0.01005025,7.886595,2.258733,0.02253582,1.349558e+08,1.734002e+08,,144.5294,2.7145,交易,,
300666.SZ,60.11,60.11,60.28,58.63,59.97,8249024,4.927454e+08,-0.002329063,59.73378,1.006614,0.04920977,1.676298e+08,2.337026e+08,,114.426,9.4289,交易,,
300667.SZ,15.91,15.78,15.95,15.54,15.88,1680100,2.647228e+07,-0.001885607,15.75637,2.308913,0.01110869,1.512419e+08,2.008406e+08,,40.547,2.5415,交易,,
300668.SZ,17.87,17.79,18.09,17.68,18,777196,1.393089e+07,0.007274762,17.92455,2.647456,0.01215038,6.396472e+07,1.203813e+08,,-1011.576,3.2126,交易,,
300669.SZ,9.18,9.13,9.2,8.98,9.07,2339044,2.12468e+07,-0.01198257,9.083542,2.044536,0.01303598,1.794298e+08,1.927055e+08,,34.5307,2.066,交易,,
300670.SZ,7.08,7.01,7.23,7.01,7.2,2680400,1.916521e+07,0.01694915,7.15013,2.739952,0.01265417,2.118195e+08,3.169205e+08,,62.7711,2.3998,交易,,
300671.SZ,64.83,64.06,64.76,62.71,64.49,4916872,3.140803e+08,-0.005244486,63.87808,1.834726,0.02395137,2.052857e+08,2.177245e+08,,31.1691,5.7536,交易,,
300672.SZ,74.2,73.07,75.16,72.28,74.97,3699291,2.74076e+08,0.01037736,74.08878,1.617824,0.02136274,1.731656e+08,1.821213e+08,,50.75,8.9647,交易,,
300673.SZ,17.1,16.97,17.3,16.92,17.24,2290850,3.924755e+07,0.008187135,17.13231,2.775228,0.01402279,1.633662e+08,2.534112e+08,,67.0162,2.6003,交易,,
300674.SZ,15.82,15.7,15.73,15.26,15.68,9124776,1.415998e+08,-0.008849558,15.51817,1.655519,0.01410563,6.468888e+08,7.116261e+08,,26.332,2.8914,交易,,
300675.SZ,15.86,15.66,15.78,15.29,15.57,3475900,5.399714e+07,-0.01828499,15.53472,1.024173,0.02369931,1.466667e+08,1.466667e+08,,62.2325,4.4566,交易,,
300676.SZ,66.93,66.68,68.33,65.75,68.05,5451131,3.670088e+08,0.0167339,67.32709,1.010902,0.02079389,2.621506e+08,4.139143e+08,,22.2317,3.0275,交易,,
300677.SZ,24.11,23.85,24.55,23.53,24.48,1.939912e+07,4.672664e+08,0.01534633,24.08698,5.745177,0.04061047,4.776877e+08,6.59513e+08,,4.2736,1.0117,交易,,
300678.SZ,16.95,16.87,17.05,16.56,16.94,4456100,7.494706e+07,-0.0005899705,16.81898,1.819916,0.03723297,1.196816e+08,1.975909e+08,,75.6255,4.1645,交易,,
300679.SZ,43.5,43.5,43.5,43.5,43.5,0,0,0,43.5,3.64131,0,3.259189e+08,4.212e+08,,51.2996,4.7166,连续停牌,,
300680.SZ,27.45,27.15,28.8,27,28.59,7956150,2.237356e+08,0.04153005,28.12108,2.563578,0.05619041,1.415927e+08,2.018514e+08,,54.755,6.2138,交易,,
300681.SZ,94.9,94.08,97.5,92.66,93.81,2643609,2.493499e+08,-0.01148577,94.32179,1.015019,0.05403667,4.89225e+07,7.66501e+07,,113.8117,10.1405,交易,,
300682.SZ,28.57,28.42,29.2,28,29,4169148,1.202997e+08,0.01505075,28.85475,1.535148,0.005620185,7.418168e+08,1.048899e+09,,35.8208,4.7896,交易,,
300683.SZ,37.05,37,37.6,35.93,37.47,2273600,8.359398e+07,0.01133603,36.76723,1.016185,0.02019956,1.125569e+08,1.221042e+08,,219.7985,1.9619,交易,,
300684.SZ,13.23,13.13,14.08,13.01,13.96,8326712,1.148371e+08,0.05517763,13.79141,3.148414,0.04717265,1.765157e+08,2.808525e+08,,31.1808,2.3415,交易,,
300685.SZ,28.76,28.97,29,27.38,28.97,4907320,1.388765e+08,0.007301808,28.29986,4.931379,0.01234276,3.97587e+08,3.981565e+08,,46.1826,8.2035,交易,,
300686.SZ,11.25,11.26,11.33,11.03,11.18,1297947,1.448109e+07,-0.006222222,11.15692,1.620989,0.006541113,1.984291e+08,2.656242e+08,,134.379,1.7316,交易,,
300687.SZ,23.3,23.21,23.94,23.01,23.72,3287918,7.726181e+07,0.01802575,23.4987,4.427079,0.01078619,3.048265e+08,3.984026e+08,,41.5188,4.2889,交易,,
300688.SZ,20.68,20.09,20.35,19.35,19.91,1.880651e+07,3.725036e+08,-0.03723404,19.80716,2.131563,0.1422704,1.321884e+08,1.638135e+08,,-257.4014,5.6539,交易,,
300689.SZ,16.3,16.31,16.48,15.95,16.29,585931,9507668,-0.0006134969,16.2266,1.727712,0.006024068,9.7265e+07,1.156e+08,,99.0478,2.951,交易,,
300690.SZ,16.32,16.21,17.76,16.21,17.76,7800530,1.34013e+08,0.08823529,17.17999,2.691049,0.07114922,1.096362e+08,1.663127e+08,,27.5907,2.2068,交易,,
300691.SZ,14.28,14.18,14.48,13.91,14.17,5268465,7.438995e+07,-0.007703081,14.11985,2.669275,0.02700967,1.950584e+08,2.660687e+08,,82.8284,2.4741,交易,,
300692.SZ,7.2,7.16,7.23,7.09,7.18,7788720,5.573311e+07,-0.002777778,7.155619,2.906029,0.02079341,3.745764e+08,4.237504e+08,,14.1386,1.5072,交易,,
300693.SZ,26.29,25.8,27.62,25.78,27.62,1.61884e+07,4.354449e+08,0.05058958,26.89858,2.322421,0.1020211,1.58677e+08,2.052755e+08,,52.9175,6.5222,交易,,
300694.SZ,10.74,10.78,11,10.62,10.91,4247200,4.617974e+07,0.01582868,10.87299,1.012586,0.02049449,2.072362e+08,2.15317e+08,,-110.2223,1.9135,交易,,
300695.SZ,51.17,51.29,51.97,50.88,51.8,188200,9709195,0.0123119,51.58977,1.084699,0.002822533,6.66777e+07,7.092987e+07,,28.3808,1.6523,交易,,
300696.SZ,41.57,41.5,41.93,40.65,41.67,2925721,1.207373e+08,0.002405581,41.26753,4.068793,0.01575519,1.856988e+08,2.931565e+08,,44.5524,6.901,交易,,
300697.SZ,9.94,9.94,10.14,9.89,10.13,2194453,2.20905e+07,0.01911469,10.06652,2.249228,0.01457237,1.5059e+08,3.328e+08,,33.8078,3.5246,交易,,
300698.SZ,15,14.9,15.18,14.69,14.92,2062400,3.07909e+07,-0.005333333,14.92964,1.001403,0.02074564,9.941368e+07,1.34e+08,,428.9481,5.4186,交易,,
300699.SZ,55.91,55.01,55.87,52.6,54.68,8625622,4.681558e+08,-0.02199964,54.27501,1.458583,0.01696673,5.083846e+08,5.1835e+08,,37.9218,6.5112,交易,,
300700.SZ,31.9,31.55,32.49,31.18,32.35,9634007,3.06814e+08,0.01410658,31.84698,1.310707,0.1086479,8.867182e+07,1.215326e+08,,-67.1886,6.0373,交易,,
300701.SZ,9.45,9.35,9.58,9.1,9.45,3979085,3.74307e+07,0,9.406861,3.555749,0.01680424,2.367905e+08,2.7e+08,,24.0239,3.3912,交易,,
300702.SZ,35.75,35.42,36.24,35.03,35.88,2993847,1.066836e+08,0.003636364,35.63429,2.744875,0.01467687,2.03984e+08,3.479772e+08,,80.0673,3.2812,交易,,
300703.SZ,9.28,9.2,9.23,9.06,9.16,3224625,2.951519e+07,-0.01293103,9.153062,2.438421,0.01904796,1.692898e+08,1.828263e+08,,155.3597,2.4144,交易,,
300705.SZ,18.65,18.5,18.88,18.32,18.67,3132620,5.823326e+07,0.001072386,18.58932,2.863612,0.01565943,2.000469e+08,3.285625e+08,,28.6964,5.6466,交易,,
300706.SZ,21.1,20.89,21.75,20.83,21.26,3185123,6.780241e+07,0.007582938,21.28722,1.806775,0.03305546,9.635693e+07,1.528525e+08,,144.9222,4.4318,交易,,
300707.SZ,14.21,14.07,15.48,14.01,15.48,1.378664e+07,2.064181e+08,0.08937368,14.97233,2.024418,0.1165406,1.182991e+08,1.570272e+08,,45.5167,3.2766,交易,,
300708.SZ,12.41,12.36,12.36,11.92,12.22,2.673651e+07,3.250094e+08,-0.01531023,12.15601,1.816053,0.07197998,3.714438e+08,5.447576e+08,,35.7084,4.0221,交易,,
300709.SZ,32.64,32.5,33.45,31.5,32.34,3505069,1.131288e+08,-0.009191176,32.27577,1.918436,0.02367182,1.480693e+08,1.862086e+08,,32.6296,2.7466,交易,,
300710.SZ,40.55,40.02,40.8,39.18,40,1015900,4.060046e+07,-0.0135635,39.96501,1.011016,0.01839318,5.523242e+07,6.8614e+07,,86.3364,4.0865,交易,,
300711.SZ,11.35,11.29,11.44,11.13,11.32,1522620,1.714871e+07,-0.002643172,11.26263,1.46804,0.007373873,2.064885e+08,2.076422e+08,,49.6164,3.7258,交易,,
300712.SZ,44.05,43.99,45.65,43.55,45.07,6195773,2.77791e+08,0.02315551,44.83556,1.326618,0.03344508,1.852522e+08,1.852522e+08,,170.4149,7.2966,交易,,
300713.SZ,13.4,13.34,14.01,13.23,13.78,2316691,3.182724e+07,0.02835821,13.73823,2.974919,0.02850099,8.128457e+07,1.577812e+08,,250.9746,2.9749,交易,,
300715.SZ,12.31,12.23,12.42,12.13,12.4,3017000,3.714302e+07,0.007311129,12.31124,3.889185,0.01085501,2.779361e+08,3.849096e+08,,181.1006,1.7253,交易,,
300716.SZ,8.97,8.9,9.1,8.85,8.85,3103261,2.783049e+07,-0.01337793,8.968145,1.520753,0.01939296,1.6002e+08,1.6002e+08,,-5.9583,4.8317,交易,,
300717.SZ,13.37,13.32,13.41,13.09,13.26,653249,8669912,-0.008227375,13.27199,1.646969,0.006437321,1.014784e+08,1.024e+08,,83.5588,2.1903,交易,,
300718.SZ,13.14,13,13.31,12.92,13.23,1182622,1.55372e+07,0.006849315,13.13793,3.24989,0.006412908,1.844128e+08,2.97222e+08,,27.2861,2.8323,交易,,
300719.SZ,9.85,9.81,9.93,9.58,9.74,3160611,3.079894e+07,-0.01116751,9.744617,1.588506,0.01744617,1.811636e+08,2.540292e+08,,-3495.816,2.4625,交易,,
300720.SZ,10.89,10.8,10.95,10.68,10.86,932910,1.010006e+07,-0.002754821,10.8264,2.870369,0.01146836,8.134644e+07,1.948773e+08,,29.811,3.6246,交易,,
300721.SZ,35.85,35.78,36.56,35.3,36.36,866100,3.12869e+07,0.01422594,36.12389,1.019615,0.01231531,7.032707e+07,8.576197e+07,,20.1296,2.6471,交易,,
300722.SZ,29.32,29.2,29.74,28.8,29.38,3001542,8.792419e+07,0.002046385,29.29301,2.499493,0.01561741,1.92192e+08,1.92192e+08,,85.8322,11.0343,交易,,
300723.SZ,26.95,26.95,27.22,26.68,27.18,1223145,3.30455e+07,0.008534323,27.01683,1.829353,0.009303731,1.314682e+08,2.880975e+08,,24.5726,4.2798,交易,,
300724.SZ,94.22,94.23,98.6,93.91,98.5,1.216769e+07,1.171714e+09,0.0454256,96.29719,1.012118,0.04652632,2.615226e+08,3.482503e+08,,44.0209,5.2932,交易,,
300725.SZ,92.2,91.46,93.88,89.46,93.2,3574395,3.295714e+08,0.01084599,92.20339,2.554176,0.02183273,1.637172e+08,1.996581e+08,,38.1606,7.4366,交易,,
300726.SZ,56.64,56.19,59.08,55.8,59.08,3206238,1.862795e+08,0.0430791,58.09908,1.039957,0.01749816,1.832329e+08,4.118398e+08,,29.6483,6.0254,交易,,
300727.SZ,28.78,28.2,33.08,27.9,30.74,1.458831e+07,4.468713e+08,0.06810285,30.63214,1.346037,0.1295256,1.126288e+08,1.2688e+08,,39.8486,5.5218,交易,,
300729.SZ,17.25,17.21,17.21,16.76,17.1,2585740,4.389178e+07,-0.008695652,16.97455,2.177868,0.01252402,2.064624e+08,2.207187e+08,,22.1069,2.0056,交易,,
300730.SZ,10.43,10.3,10.38,10.04,10.16,6124850,6.243475e+07,-0.02588686,10.19368,2.594327,0.03515293,1.742344e+08,2.397738e+08,,60.4054,5.0626,交易,,
300731.SZ,16.73,17.8,20.08,17.8,20.08,6901749,1.336863e+08,0.2002391,19.36991,1.428207,0.05845713,1.180651e+08,1.250883e+08,U,-66.7538,4.35,交易,,
