code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:40:39.070,0,700,0,5805357,,52,2012,5805701,,
000155,XSHE,IDX,09:40:39.520,0,400,0,5805390,,52,2012,5808219,,
000155,XSHE,IDX,09:40:39.660,0,600,0,5805358,,52,2012,5809103,,
000155,XSHE,IDX,09:40:40.020,0,600,0,5805371,,52,2012,5810899,,
000155,XSHE,IDX,09:40:41.800,0,100,0,5771644,,52,2012,5821862,,
000155,XSHE,IDX,09:40:43.710,20.839999999999999,300,5689063,5831948,,70,2012,5831949,,
000155,XSHE,IDX,09:40:43.710,20.82,200,5746413,5831948,,70,2012,5831950,,
000155,XSHE,IDX,09:40:44.280,0,200,0,2777671,,52,2012,5835811,,
000155,XSHE,IDX,09:40:46.200,0,400,1349915,0,,52,2012,5844093,,
000155,XSHE,IDX,09:40:46.200,0,200,0,5805355,,52,2012,5844131,,
000155,XSHE,IDX,09:40:46.520,0,100,0,5844109,,52,2012,5845760,,
000155,XSHE,IDX,09:40:49.470,0,900,0,5845909,,52,2012,5860186,,
000155,XSHE,IDX,09:40:51.280,20.829999999999998,100,5853904,5869657,,70,2012,5869658,,
000155,XSHE,IDX,09:40:51.280,20.82,500,5820381,5869657,,70,2012,5869659,,
000155,XSHE,IDX,09:40:51.280,20.82,300,5822553,5869657,,70,2012,5869660,,
000155,XSHE,IDX,09:40:51.290,0,500,5840486,0,,52,2012,5869694,,
000155,XSHE,IDX,09:40:52.990,0,100,1136021,0,,52,2012,5878303,,
000155,XSHE,IDX,09:40:53.840,0,100,0,5505203,,52,2012,5882414,,
000155,XSHE,IDX,09:40:54.580,0,300,0,5870872,,52,2012,5886611,,
000155,XSHE,IDX,09:40:55.080,20.82,200,5840471,5889122,,70,2012,5889123,,
000155,XSHE,IDX,09:40:55.270,0,1000,5806737,0,,52,2012,5890203,,
000155,XSHE,IDX,09:40:55.940,0,2400,0,5818514,,52,2012,5894345,,
000155,XSHE,IDX,09:40:56.030,20.850000000000001,200,5894796,5805386,,70,2012,5894797,,
000155,XSHE,IDX,09:40:56.030,20.850000000000001,100,5894796,5805387,,70,2012,5894798,,
000155,XSHE,IDX,09:40:56.030,0,10000,5342125,0,,52,2012,5894805,,
000155,XSHE,IDX,09:40:56.310,20.82,3300,5840471,5896640,,70,2012,5896641,,
000155,XSHE,IDX,09:40:56.310,20.82,100,5843651,5896640,,70,2012,5896642,,
000155,XSHE,IDX,09:40:56.310,20.82,800,5882410,5896640,,70,2012,5896643,,
000155,XSHE,IDX,09:40:56.320,20.82,500,5896655,5896640,,70,2012,5896656,,
000155,XSHE,IDX,09:40:59.080,20.809999999999998,300,5433046,5910233,,70,2012,5910234,,
000155,XSHE,IDX,09:40:59.080,20.809999999999998,200,5560073,5910233,,70,2012,5910235,,
000155,XSHE,IDX,09:40:59.450,20.809999999999998,100,5560073,5912012,,70,2012,5912013,,
000155,XSHE,IDX,09:40:59.450,20.809999999999998,200,5572123,5912012,,70,2012,5912014,,
000155,XSHE,IDX,09:40:59.830,20.82,1000,5913665,5896640,,70,2012,5913666,,
000155,XSHE,IDX,09:41:00.040,20.82,800,5914894,5896640,,70,2012,5914895,,
000155,XSHE,IDX,09:41:00.080,20.82,100,5915203,5896640,,70,2012,5915204,,
000155,XSHE,IDX,09:41:00.530,20.82,200,5917173,5896640,,70,2012,5917174,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,600,5572123,5920221,,70,2012,5920222,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,100,5572123,5920225,,70,2012,5920226,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,200,5572123,5920227,,70,2012,5920228,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,300,5572123,5920230,,70,2012,5920231,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,500,5572123,5920238,,70,2012,5920239,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,100,5572123,5920242,,70,2012,5920243,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,200,5572123,5920249,,70,2012,5920250,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,300,5572123,5920251,,70,2012,5920252,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,300,5572123,5920253,,70,2012,5920254,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,300,5572123,5920255,,70,2012,5920256,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,500,5572123,5920260,,70,2012,5920261,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,400,5572123,5920263,,70,2012,5920264,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,400,5572123,5920265,,70,2012,5920266,,
000155,XSHE,IDX,09:41:01.080,20.809999999999998,300,5572123,5920267,,70,2012,5920268,,
000155,XSHE,IDX,09:41:01.100,20.809999999999998,400,5572123,5920431,,70,2012,5920432,,
000155,XSHE,IDX,09:41:01.100,20.809999999999998,300,5572123,5920433,,70,2012,5920434,,
000155,XSHE,IDX,09:41:01.100,20.809999999999998,200,5572123,5920440,,70,2012,5920441,,
000155,XSHE,IDX,09:41:01.110,20.809999999999998,500,5588950,5920451,,70,2012,5920452,,
000155,XSHE,IDX,09:41:01.110,20.809999999999998,300,5706800,5920451,,70,2012,5920453,,
000155,XSHE,IDX,09:41:01.110,20.809999999999998,300,5706800,5920454,,70,2012,5920455,,
000155,XSHE,IDX,09:41:01.110,20.809999999999998,100,5706800,5920456,,70,2012,5920457,,
000155,XSHE,IDX,09:41:01.110,20.809999999999998,800,5706800,5920458,,70,2012,5920459,,
000155,XSHE,IDX,09:41:01.590,20.82,700,5924291,5896640,,70,2012,5924292,,
000155,XSHE,IDX,09:41:02.940,20.82,2000,5931758,5896640,,70,2012,5931759,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937239,,70,2012,5937240,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,200,5706800,5937241,,70,2012,5937242,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937243,,70,2012,5937244,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937267,,70,2012,5937268,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937269,,70,2012,5937270,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937272,,70,2012,5937273,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937274,,70,2012,5937275,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937276,,70,2012,5937277,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937278,,70,2012,5937279,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937281,,70,2012,5937282,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5706800,5937283,,70,2012,5937284,,
000155,XSHE,IDX,09:41:04.080,20.809999999999998,100,5906897,5937285,,70,2012,5937286,,
000155,XSHE,IDX,09:41:04.090,20.809999999999998,100,5906897,5937348,,70,2012,5937349,,
000155,XSHE,IDX,09:41:04.160,20.809999999999998,100,5937634,5937350,,70,2012,5937635,,
000155,XSHE,IDX,09:41:04.380,0,1000,0,5032912,,52,2012,5939397,,
000155,XSHE,IDX,09:41:04.910,20.82,300,5942966,5896640,,70,2012,5942967,,
000155,XSHE,IDX,09:41:05.970,20.809999999999998,1700,5937634,5949141,,70,2012,5949142,,
000155,XSHE,IDX,09:41:05.970,20.809999999999998,100,5949192,5949141,,70,2012,5949193,,
000155,XSHE,IDX,09:41:06.160,0,300,0,5899079,,52,2012,5950367,,
000155,XSHE,IDX,09:41:06.890,0,500,991452,0,,52,2012,5954666,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955541,,70,2012,5955542,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955563,,70,2012,5955564,,
000155,XSHE,IDX,09:41:07.090,20.8,200,5328913,5955565,,70,2012,5955566,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955568,,70,2012,5955569,,
000155,XSHE,IDX,09:41:07.090,20.8,200,5328913,5955571,,70,2012,5955572,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955578,,70,2012,5955579,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955580,,70,2012,5955581,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955602,,70,2012,5955603,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955617,,70,2012,5955618,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955619,,70,2012,5955620,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955621,,70,2012,5955622,,
000155,XSHE,IDX,09:41:07.090,20.8,100,5328913,5955623,,70,2012,5955624,,
000155,XSHE,IDX,09:41:07.110,0,21800,0,5786313,,52,2012,5955675,,
000155,XSHE,IDX,09:41:07.170,20.809999999999998,1200,5955993,5949141,,70,2012,5955994,,
000155,XSHE,IDX,09:41:07.630,20.82,400,5959044,5896640,,70,2012,5959045,,
000155,XSHE,IDX,09:41:09.800,0,500,5955993,0,,52,2012,5970807,,
000155,XSHE,IDX,09:41:10.330,20.809999999999998,300,5973937,5972244,,70,2012,5973938,,
000155,XSHE,IDX,09:41:11.350,20.82,100,5979781,5896640,,70,2012,5979782,,
000155,XSHE,IDX,09:41:11.590,20.809999999999998,200,5973937,5980842,,70,2012,5980843,,
000155,XSHE,IDX,09:41:11.590,20.8,900,5328913,5980842,,70,2012,5980844,,
000155,XSHE,IDX,09:41:13.090,20.8,700,5328913,5987781,,70,2012,5987782,,
000155,XSHE,IDX,09:41:13.090,20.8,200,5328913,5987784,,70,2012,5987785,,
000155,XSHE,IDX,09:41:13.090,20.8,200,5328913,5987786,,70,2012,5987787,,
000155,XSHE,IDX,09:41:13.090,20.8,1100,5328913,5987789,,70,2012,5987790,,
000155,XSHE,IDX,09:41:13.090,20.8,800,5328913,5987791,,70,2012,5987792,,
000155,XSHE,IDX,09:41:13.090,20.8,200,5328913,5987793,,70,2012,5987794,,
000155,XSHE,IDX,09:41:13.090,20.8,300,5328913,5987795,,70,2012,5987796,,
000155,XSHE,IDX,09:41:13.090,20.8,1600,5328913,5987809,,70,2012,5987810,,
000155,XSHE,IDX,09:41:13.090,20.8,700,5328913,5987811,,70,2012,5987812,,
000155,XSHE,IDX,09:41:13.090,20.8,300,5328913,5987813,,70,2012,5987814,,
000155,XSHE,IDX,09:41:13.090,20.8,1100,5328913,5987815,,70,2012,5987816,,
000155,XSHE,IDX,09:41:13.090,20.8,1300,5328913,5987817,,70,2012,5987818,,
000155,XSHE,IDX,09:41:13.090,20.8,300,5328913,5987819,,70,2012,5987820,,
000155,XSHE,IDX,09:41:13.090,20.8,300,5328913,5987823,,70,2012,5987824,,
000155,XSHE,IDX,09:41:13.090,20.8,200,5328913,5987826,,70,2012,5987827,,
000155,XSHE,IDX,09:41:13.090,20.8,1100,5328913,5987828,,70,2012,5987829,,
000155,XSHE,IDX,09:41:13.090,20.8,1000,5328913,5987830,,70,2012,5987831,,
000155,XSHE,IDX,09:41:13.090,20.8,200,5328913,5987832,,70,2012,5987833,,
000155,XSHE,IDX,09:41:13.090,20.8,1200,5328913,5987835,,70,2012,5987836,,
000155,XSHE,IDX,09:41:13.090,20.8,1000,5328913,5987847,,70,2012,5987848,,
000155,XSHE,IDX,09:41:13.090,20.8,1000,5328913,5987849,,70,2012,5987850,,
000155,XSHE,IDX,09:41:13.090,20.8,100,5328913,5987867,,70,2012,5987868,,
000155,XSHE,IDX,09:41:15.600,20.82,1000,6001460,5896640,,70,2012,6001461,,
000155,XSHE,IDX,09:41:16.090,20.8,100,5328913,6003783,,70,2012,6003784,,
000155,XSHE,IDX,09:41:16.090,20.8,100,5328913,6003785,,70,2012,6003786,,
000155,XSHE,IDX,09:41:16.090,20.8,400,5328913,6003792,,70,2012,6003793,,
000155,XSHE,IDX,09:41:16.090,20.8,700,5328913,6003804,,70,2012,6003805,,
000155,XSHE,IDX,09:41:16.090,20.8,200,5328913,6003816,,70,2012,6003817,,
000155,XSHE,IDX,09:41:16.090,20.8,400,5328913,6003820,,70,2012,6003821,,
000155,XSHE,IDX,09:41:16.090,20.8,300,5328913,6003822,,70,2012,6003823,,
000155,XSHE,IDX,09:41:16.090,20.8,100,5328913,6003824,,70,2012,6003825,,
000155,XSHE,IDX,09:41:16.100,20.8,100,5328913,6004003,,70,2012,6004004,,
000155,XSHE,IDX,09:41:16.610,20.82,700,6006755,5896640,,70,2012,6006756,,
000155,XSHE,IDX,09:41:16.610,20.82,300,6006755,5980749,,70,2012,6006757,,
000155,XSHE,IDX,09:41:19.100,0,200,60099,0,,52,2012,6019696,,
000155,XSHE,IDX,09:41:19.410,0,4800,5991616,0,,52,2012,6021316,,
000155,XSHE,IDX,09:41:19.510,0,500,723857,0,,52,2012,6022136,,
000155,XSHE,IDX,09:41:21.040,20.809999999999998,300,6013824,6029688,,70,2012,6029689,,
000155,XSHE,IDX,09:41:22.100,0,200,0,5742777,,52,2012,6033921,,
000155,XSHE,IDX,09:41:22.100,0,200,0,5742782,,52,2012,6033936,,
000155,XSHE,IDX,09:41:22.100,20.8,100,5328913,6033947,,70,2012,6033948,,
000155,XSHE,IDX,09:41:22.100,20.8,100,5328913,6033949,,70,2012,6033950,,
000155,XSHE,IDX,09:41:22.590,20.8,500,5328913,6036444,,70,2012,6036445,,
000155,XSHE,IDX,09:41:24.100,20.809999999999998,600,6044734,6037879,,70,2012,6044735,,
000155,XSHE,IDX,09:41:24.800,20.8,2000,5328913,6047317,,70,2012,6047318,,
000155,XSHE,IDX,09:41:24.800,20.8,1500,5339745,6047317,,70,2012,6047319,,
000155,XSHE,IDX,09:41:24.800,20.8,2000,5356557,6047317,,70,2012,6047320,,
000155,XSHE,IDX,09:41:24.800,20.8,500,5380189,6047317,,70,2012,6047321,,
000155,XSHE,IDX,09:41:24.800,20.8,300,5391000,6047317,,70,2012,6047322,,
000155,XSHE,IDX,09:41:24.800,20.8,200,5557097,6047317,,70,2012,6047323,,
000155,XSHE,IDX,09:41:24.800,20.8,200,5606495,6047317,,70,2012,6047324,,
000155,XSHE,IDX,09:41:24.800,20.8,100,5689869,6047317,,70,2012,6047325,,
000155,XSHE,IDX,09:41:24.800,20.8,100,5786853,6047317,,70,2012,6047326,,
000155,XSHE,IDX,09:41:24.800,20.8,500,5880252,6047317,,70,2012,6047327,,
000155,XSHE,IDX,09:41:24.800,20.8,100,5912935,6047317,,70,2012,6047328,,
000155,XSHE,IDX,09:41:24.800,20.8,500,5941747,6047317,,70,2012,6047329,,
000155,XSHE,IDX,09:41:24.800,20.8,300,5982494,6047317,,70,2012,6047330,,
000155,XSHE,IDX,09:41:24.800,20.8,400,5989447,6047317,,70,2012,6047331,,
000155,XSHE,IDX,09:41:24.800,20.8,400,5989447,6047344,,70,2012,6047345,,
000155,XSHE,IDX,09:41:24.810,20.8,2200,5989447,6047378,,70,2012,6047379,,
000155,XSHE,IDX,09:41:25.120,0,500,0,5571658,,52,2012,6048708,,
000155,XSHE,IDX,09:41:25.190,0,800,1227480,0,,52,2012,6049296,,
000155,XSHE,IDX,09:41:27.620,0,100,0,5980749,,52,2012,6060438,,
000155,XSHE,IDX,09:41:28.110,0,100,0,5844104,,52,2012,6062510,,
000155,XSHE,IDX,09:41:28.120,0,100,0,5848663,,52,2012,6062513,,
000155,XSHE,IDX,09:41:28.120,0,100,0,5844106,,52,2012,6062514,,
000155,XSHE,IDX,09:41:28.120,0,100,0,5844136,,52,2012,6062531,,
000155,XSHE,IDX,09:41:28.130,0,200,0,5844163,,52,2012,6062556,,
000155,XSHE,IDX,09:41:28.130,0,1000,0,5844178,,52,2012,6062558,,
000155,XSHE,IDX,09:41:28.300,20.789999999999999,100,5995682,6063337,,70,2012,6063338,,
000155,XSHE,IDX,09:41:28.300,20.780000000000001,900,4878398,6063337,,70,2012,6063339,,
000155,XSHE,IDX,09:41:30.180,0,600,0,5805387,,52,2012,6072983,,
000155,XSHE,IDX,09:41:30.200,0,200,0,5805388,,52,2012,6073037,,
000155,XSHE,IDX,09:41:30.200,0,200,0,5805389,,52,2012,6073038,,
000155,XSHE,IDX,09:41:30.200,0,300,0,5805402,,52,2012,6073042,,
000155,XSHE,IDX,09:41:30.200,0,300,0,5805403,,52,2012,6073044,,
000155,XSHE,IDX,09:41:30.200,0,800,0,5805405,,52,2012,6073047,,
000155,XSHE,IDX,09:41:30.200,0,300,0,5805406,,52,2012,6073049,,
000155,XSHE,IDX,09:41:30.200,0,200,0,5805803,,52,2012,6073050,,
000155,XSHE,IDX,09:41:30.230,0,700,0,5806081,,52,2012,6073144,,
000155,XSHE,IDX,09:41:31.350,0,400,0,5806082,,52,2012,6078331,,
000155,XSHE,IDX,09:41:31.380,0,100,0,5806107,,52,2012,6078555,,
000155,XSHE,IDX,09:41:31.380,0,400,0,5806110,,52,2012,6078564,,
000155,XSHE,IDX,09:41:31.380,0,200,0,5806853,,52,2012,6078565,,
000155,XSHE,IDX,09:41:31.380,0,600,0,5806854,,52,2012,6078568,,
000155,XSHE,IDX,09:41:31.380,0,500,0,5806855,,52,2012,6078570,,
000155,XSHE,IDX,09:41:31.380,0,100,0,5806856,,52,2012,6078572,,
000155,XSHE,IDX,09:41:31.380,0,300,0,5806859,,52,2012,6078573,,
000155,XSHE,IDX,09:41:31.380,0,200,0,5807161,,52,2012,6078574,,
000155,XSHE,IDX,09:41:31.400,0,200,0,5807576,,52,2012,6078663,,
000155,XSHE,IDX,09:41:31.400,0,1600,0,5807577,,52,2012,6078667,,
000155,XSHE,IDX,09:41:31.400,0,100,0,5807627,,52,2012,6078669,,
000155,XSHE,IDX,09:41:31.400,0,400,0,5807628,,52,2012,6078671,,
000155,XSHE,IDX,09:41:31.440,0,400,0,5807629,,52,2012,6078883,,
000155,XSHE,IDX,09:41:31.440,0,100,0,5807630,,52,2012,6078884,,
000155,XSHE,IDX,09:41:31.480,20.789999999999999,300,6079154,6065303,,70,2012,6079155,,
000155,XSHE,IDX,09:41:32.900,0,100,833787,0,,52,2012,6086510,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,200,6086890,6065303,,70,2012,6086891,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,200,6086890,6065304,,70,2012,6086892,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,100,6086890,6065338,,70,2012,6086893,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,100,6086890,6065339,,70,2012,6086894,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,100,6086890,6065372,,70,2012,6086895,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,400,6086890,6066052,,70,2012,6086896,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,400,6086890,6066220,,70,2012,6086897,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,400,6086890,6066223,,70,2012,6086898,,
000155,XSHE,IDX,09:41:33.020,20.789999999999999,100,6086890,6066230,,70,2012,6086899,,
000155,XSHE,IDX,09:41:35.630,0,100,0,6048570,,52,2012,6099756,,
000155,XSHE,IDX,09:41:37.090,20.780000000000001,100,4878398,6105949,,70,2012,6105950,,
000155,XSHE,IDX,09:41:37.090,20.780000000000001,200,5402553,6105949,,70,2012,6105951,,
000155,XSHE,IDX,09:41:37.090,20.780000000000001,200,5427751,6105949,,70,2012,6105952,,
000155,XSHE,IDX,09:41:38.800,20.789999999999999,100,6114449,6066230,,70,2012,6114450,,
000155,XSHE,IDX,09:41:39.630,0,300,0,1745570,,52,2012,6117516,,
000155,XSHE,IDX,09:41:41.260,20.780000000000001,800,5427751,6125344,,70,2012,6125345,,
000155,XSHE,IDX,09:41:41.260,20.780000000000001,200,6095285,6125344,,70,2012,6125346,,
000155,XSHE,IDX,09:41:43.550,0,100,0,5486584,,52,2012,6135877,,
000155,XSHE,IDX,09:41:43.960,0,500,0,6088042,,52,2012,6138323,,
000155,XSHE,IDX,09:41:44.060,20.789999999999999,100,6138984,6066230,,70,2012,6138985,,
000155,XSHE,IDX,09:41:44.060,20.789999999999999,100,6138984,6066231,,70,2012,6138986,,
000155,XSHE,IDX,09:41:44.060,20.789999999999999,100,6138984,6066381,,70,2012,6138987,,
000155,XSHE,IDX,09:41:44.060,20.789999999999999,100,6138984,6066402,,70,2012,6138988,,
000155,XSHE,IDX,09:41:44.060,20.789999999999999,100,6138984,6066405,,70,2012,6138989,,
000155,XSHE,IDX,09:41:44.490,0,1000,5113708,0,,52,2012,6140872,,
000155,XSHE,IDX,09:41:44.860,0,1200,0,6056776,,52,2012,6142145,,
000155,XSHE,IDX,09:41:45.030,0,1000,5072697,0,,52,2012,6142772,,
000155,XSHE,IDX,09:41:46.950,20.780000000000001,100,6095285,6151258,,70,2012,6151259,,
000155,XSHE,IDX,09:41:48.380,20.780000000000001,200,6095285,6157146,,70,2012,6157147,,
000155,XSHE,IDX,09:41:49.150,0,1200,0,6062622,,52,2012,6160058,,
000155,XSHE,IDX,09:41:49.330,0,4000,947586,0,,52,2012,6161053,,
000155,XSHE,IDX,09:41:50.690,20.780000000000001,100,6095285,6167470,,70,2012,6167471,,
000155,XSHE,IDX,09:41:50.800,20.789999999999999,100,6167965,6066405,,70,2012,6167966,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,200,6169108,6066405,,70,2012,6169109,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,300,6169108,6066406,,70,2012,6169110,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,700,6169108,6066407,,70,2012,6169111,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,400,6169108,6066408,,70,2012,6169112,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,300,6169108,6066409,,70,2012,6169113,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,100,6169108,6067142,,70,2012,6169114,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,500,6169108,6067252,,70,2012,6169115,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,100,6169108,6067255,,70,2012,6169116,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,200,6169108,6067261,,70,2012,6169117,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,800,6169108,6067262,,70,2012,6169118,,
000155,XSHE,IDX,09:41:51.060,20.789999999999999,200,6169108,6067459,,70,2012,6169119,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,400,6170435,6068094,,70,2012,6170436,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,300,6170435,6068230,,70,2012,6170437,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,500,6170435,6068233,,70,2012,6170438,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,200,6170435,6068234,,70,2012,6170439,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,300,6170435,6068295,,70,2012,6170440,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,200,6170435,6068305,,70,2012,6170441,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,100,6170435,6068310,,70,2012,6170442,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,800,6170435,6068317,,70,2012,6170443,,
000155,XSHE,IDX,09:41:51.410,20.789999999999999,200,6170435,6068443,,70,2012,6170444,,
000155,XSHE,IDX,09:41:51.670,20.780000000000001,100,6095285,6171325,,70,2012,6171326,,
000155,XSHE,IDX,09:41:51.940,20.780000000000001,1800,6095285,6172150,,70,2012,6172151,,
000155,XSHE,IDX,09:41:51.940,20.780000000000001,1200,6117234,6172150,,70,2012,6172152,,
000155,XSHE,IDX,09:41:51.940,20.780000000000001,2700,6142518,6172150,,70,2012,6172153,,
000155,XSHE,IDX,09:41:51.940,20.780000000000001,1700,6147730,6172150,,70,2012,6172154,,
000155,XSHE,IDX,09:41:52.510,20.780000000000001,300,6147730,6174814,,70,2012,6174815,,
000155,XSHE,IDX,09:41:52.510,20.780000000000001,200,6150937,6174814,,70,2012,6174816,,
000155,XSHE,IDX,09:41:53.440,0,100,6167959,0,,52,2012,6178511,,
000155,XSHE,IDX,09:41:54.370,20.789999999999999,200,6181636,6068448,,70,2012,6181637,,
000155,XSHE,IDX,09:41:54.430,20.789999999999999,200,6181824,6068448,,70,2012,6181825,,
000155,XSHE,IDX,09:41:54.430,20.789999999999999,300,6181824,6068449,,70,2012,6181826,,
000155,XSHE,IDX,09:41:54.430,20.789999999999999,400,6181824,6068913,,70,2012,6181827,,
000155,XSHE,IDX,09:41:54.610,20.789999999999999,200,6182400,6068913,,70,2012,6182401,,
000155,XSHE,IDX,09:41:55.910,20.780000000000001,100,6150937,6188203,,70,2012,6188204,,
000155,XSHE,IDX,09:41:55.910,20.780000000000001,100,6177807,6188203,,70,2012,6188205,,
000155,XSHE,IDX,09:41:55.910,20.780000000000001,200,6182548,6188203,,70,2012,6188206,,
000155,XSHE,IDX,09:41:56.430,0,2000,0,6057838,,52,2012,6190446,,
000155,XSHE,IDX,09:41:56.780,0,34000,0,6026591,,52,2012,6191688,,
000155,XSHE,IDX,09:41:56.840,20.780000000000001,200,6191922,6188203,,70,2012,6191923,,
000155,XSHE,IDX,09:41:57.240,0,400,5764692,0,,52,2012,6193591,,
000155,XSHE,IDX,09:41:59.680,0,1300,0,5902760,,52,2012,6203013,,
000155,XSHE,IDX,09:41:59.990,0,1100,0,6190503,,52,2012,6204137,,
000155,XSHE,IDX,09:42:00.410,20.780000000000001,600,6206052,6188203,,70,2012,6206053,,
000155,XSHE,IDX,09:42:00.440,20.780000000000001,100,6206052,6206190,,70,2012,6206191,,
000155,XSHE,IDX,09:42:00.700,20.769999999999999,1000,4412863,6207133,,70,2012,6207134,,
000155,XSHE,IDX,09:42:00.700,20.769999999999999,900,4738323,6207133,,70,2012,6207135,,
000155,XSHE,IDX,09:42:04.270,20.780000000000001,1100,6223739,6206190,,70,2012,6223740,,
000155,XSHE,IDX,09:42:04.470,20.780000000000001,500,6223739,6224881,,70,2012,6224882,,
000155,XSHE,IDX,09:42:04.470,20.769999999999999,500,4738323,6224881,,70,2012,6224883,,
