code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:38:37.900,20.91,300,,50,50,2012,5091672,
000155,XSHE,IDX,09:38:38.320,20.89,200,,50,50,2012,5094057,
000155,XSHE,IDX,09:38:39.130,20.87,29800,,50,49,2012,5097615,
000155,XSHE,IDX,09:38:39.180,21.579999999999998,300,,50,50,2012,5097892,
000155,XSHE,IDX,09:38:39.240,20.98,500,,50,50,2012,5098227,
000155,XSHE,IDX,09:38:39.300,20.89,500,,50,49,2012,5098559,
000155,XSHE,IDX,09:38:40.240,20.87,100,,50,49,2012,5102714,
000155,XSHE,IDX,09:38:40.330,20.859999999999999,1600,,50,49,2012,5103179,
000155,XSHE,IDX,09:38:40.520,20.89,1000,,50,50,2012,5104302,
000155,XSHE,IDX,09:38:40.810,21.23,2000,,50,50,2012,5106094,
000155,XSHE,IDX,09:38:41.300,20.87,300,,50,49,2012,5108728,
000155,XSHE,IDX,09:38:41.330,21,1000,,50,50,2012,5108802,
000155,XSHE,IDX,09:38:41.790,20.949999999999999,500,,50,50,2012,5110981,
000155,XSHE,IDX,09:38:42.160,20.879999999999999,9200,,50,49,2012,5112601,
000155,XSHE,IDX,09:38:42.230,20.879999999999999,1000,,50,50,2012,5113023,
000155,XSHE,IDX,09:38:42.260,20.87,200,,50,49,2012,5113141,
000155,XSHE,IDX,09:38:42.330,20.89,200,,50,50,2012,5113413,
000155,XSHE,IDX,09:38:42.380,20.879999999999999,200,,50,49,2012,5113627,
000155,XSHE,IDX,09:38:42.390,20.679999999999999,1000,,50,49,2012,5113708,
000155,XSHE,IDX,09:38:42.940,21.87,10000,,50,50,2012,5116217,
000155,XSHE,IDX,09:38:43.010,20.879999999999999,500,,50,49,2012,5116605,
000155,XSHE,IDX,09:38:44.110,21.89,500,,50,50,2012,5123567,
000155,XSHE,IDX,09:38:44.370,21,200,,50,50,2012,5124779,
000155,XSHE,IDX,09:38:44.450,20.8,300,,50,49,2012,5125190,
000155,XSHE,IDX,09:38:44.690,20.879999999999999,100,,50,49,2012,5126566,
000155,XSHE,IDX,09:38:45.220,20.8,500,,50,49,2012,5128961,
000155,XSHE,IDX,09:38:45.410,20.879999999999999,2000,,50,49,2012,5129974,
000155,XSHE,IDX,09:38:45.690,20.87,500,,50,50,2012,5131336,
000155,XSHE,IDX,09:38:46.210,20.859999999999999,100,,50,49,2012,5134345,
000155,XSHE,IDX,09:38:46.430,20.879999999999999,200,,50,49,2012,5135402,
000155,XSHE,IDX,09:38:46.730,20.879999999999999,2000,,50,49,2012,5137818,
000155,XSHE,IDX,09:38:46.890,20.879999999999999,2200,,50,50,2012,5138831,
000155,XSHE,IDX,09:38:47.680,20.850000000000001,4000,,50,49,2012,5142696,
000155,XSHE,IDX,09:38:47.740,20.920000000000001,1000,,50,49,2012,5143213,
000155,XSHE,IDX,09:38:47.750,20.87,30100,,50,50,2012,5143271,
000155,XSHE,IDX,09:38:47.780,21.25,500,,50,50,2012,5143376,
000155,XSHE,IDX,09:38:48.000,20.96,2300,,50,50,2012,5144577,
000155,XSHE,IDX,09:38:48.140,20.899999999999998,300,,50,50,2012,5145430,
000155,XSHE,IDX,09:38:48.430,20.859999999999999,9200,,50,50,2012,5146758,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,200,,50,49,2012,5147115,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,100,,50,50,2012,5147138,
000155,XSHE,IDX,09:38:48.500,20.87,200,,50,50,2012,5147140,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,200,,50,50,2012,5147142,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,200,,50,50,2012,5147143,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,200,,50,50,2012,5147144,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,100,,50,50,2012,5147145,
000155,XSHE,IDX,09:38:48.500,20.879999999999999,200,,50,50,2012,5147146,
000155,XSHE,IDX,09:38:48.510,20.879999999999999,500,,50,50,2012,5147162,
000155,XSHE,IDX,09:38:48.510,20.879999999999999,200,,50,50,2012,5147166,
000155,XSHE,IDX,09:38:48.530,20.850000000000001,600,,50,50,2012,5147250,
000155,XSHE,IDX,09:38:48.530,20.850000000000001,300,,50,50,2012,5147253,
000155,XSHE,IDX,09:38:48.530,20.850000000000001,10500,,50,50,2012,5147284,
000155,XSHE,IDX,09:38:48.790,20.87,8300,,50,49,2012,5148670,
000155,XSHE,IDX,09:38:48.800,20.87,5600,,50,50,2012,5148688,
000155,XSHE,IDX,09:38:48.800,20.87,1400,,50,50,2012,5148690,
000155,XSHE,IDX,09:38:48.800,20.87,500,,50,50,2012,5148692,
000155,XSHE,IDX,09:38:48.800,20.87,600,,50,50,2012,5148694,
000155,XSHE,IDX,09:38:48.800,20.87,1800,,50,50,2012,5148696,
000155,XSHE,IDX,09:38:48.800,20.87,1800,,50,50,2012,5148697,
000155,XSHE,IDX,09:38:48.800,20.859999999999999,500,,50,50,2012,5148698,
000155,XSHE,IDX,09:38:48.800,20.87,100,,50,50,2012,5148702,
000155,XSHE,IDX,09:38:48.800,20.87,100,,50,50,2012,5148703,
000155,XSHE,IDX,09:38:48.800,20.839999999999999,100,,50,49,2012,5148707,
000155,XSHE,IDX,09:38:48.800,20.87,7900,,50,50,2012,5148708,
000155,XSHE,IDX,09:38:48.800,20.87,7900,,50,50,2012,5148709,
000155,XSHE,IDX,09:38:48.800,20.87,1100,,50,50,2012,5148717,
000155,XSHE,IDX,09:38:48.800,20.87,9500,,50,50,2012,5148733,
000155,XSHE,IDX,09:38:48.810,20.859999999999999,500,,50,50,2012,5148742,
000155,XSHE,IDX,09:38:48.870,20.5,1300,,50,49,2012,5149110,
000155,XSHE,IDX,09:38:49.000,20.879999999999999,400,,50,49,2012,5149636,
000155,XSHE,IDX,09:38:49.010,20.839999999999999,100,,50,50,2012,5149648,
000155,XSHE,IDX,09:38:49.010,20.839999999999999,100,,50,50,2012,5149651,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,200,,50,50,2012,5150450,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,700,,50,50,2012,5150451,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,500,,50,50,2012,5150452,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150453,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,100,,50,50,2012,5150454,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,100,,50,50,2012,5150460,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150461,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,600,,50,50,2012,5150462,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,500,,50,50,2012,5150470,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150471,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,700,,50,50,2012,5150475,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,200,,50,50,2012,5150477,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,900,,50,50,2012,5150478,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,600,,50,50,2012,5150479,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,800,,50,50,2012,5150480,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,900,,50,50,2012,5150482,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,400,,50,50,2012,5150483,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,800,,50,50,2012,5150484,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,200,,50,50,2012,5150485,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150486,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,400,,50,50,2012,5150487,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,600,,50,50,2012,5150488,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,600,,50,50,2012,5150489,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150490,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,500,,50,50,2012,5150491,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,300,,50,50,2012,5150492,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,200,,50,50,2012,5150496,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,800,,50,50,2012,5150504,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,100,,50,50,2012,5150505,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,100,,50,50,2012,5150506,
000155,XSHE,IDX,09:38:49.090,20.859999999999999,100,,50,50,2012,5150507,
000155,XSHE,IDX,09:38:49.090,20.829999999999998,6800,,50,50,2012,5150529,
000155,XSHE,IDX,09:38:49.100,20.670000000000001,1000,,50,49,2012,5150581,
000155,XSHE,IDX,09:38:49.150,20.87,200,,50,50,2012,5150877,
000155,XSHE,IDX,09:38:49.250,21.850000000000001,100,,50,50,2012,5151391,
000155,XSHE,IDX,09:38:49.570,20.879999999999999,1000,,50,50,2012,5153579,
000155,XSHE,IDX,09:38:49.660,21.73,1200,,50,50,2012,5154186,
000155,XSHE,IDX,09:38:50.380,20.879999999999999,500,,50,50,2012,5158519,
000155,XSHE,IDX,09:38:50.400,20.89,100,,50,50,2012,5158646,
000155,XSHE,IDX,09:38:50.400,20.899999999999998,100,,50,50,2012,5158660,
000155,XSHE,IDX,09:38:50.700,21.16,4800,,50,50,2012,5160008,
000155,XSHE,IDX,09:38:50.810,20.89,300,,50,50,2012,5160623,
000155,XSHE,IDX,09:38:51.220,20.699999999999999,200,,50,49,2012,5162491,
000155,XSHE,IDX,09:38:51.490,20.859999999999999,100,,50,49,2012,5163534,
000155,XSHE,IDX,09:38:51.980,20.87,2000,,50,50,2012,5165561,
000155,XSHE,IDX,09:38:52.440,20.879999999999999,1000,,50,50,2012,5167863,
000155,XSHE,IDX,09:38:52.630,20.809999999999998,5600,,50,49,2012,5169180,
000155,XSHE,IDX,09:38:52.670,20.859999999999999,2000,,50,49,2012,5169451,
000155,XSHE,IDX,09:38:52.930,20.859999999999999,500,,50,50,2012,5171235,
000155,XSHE,IDX,09:38:53.290,20.87,2000,,50,49,2012,5173551,
000155,XSHE,IDX,09:38:53.800,20.739999999999998,100,,50,49,2012,5176020,
000155,XSHE,IDX,09:38:53.830,20.949999999999999,200,,50,50,2012,5176203,
000155,XSHE,IDX,09:38:54.080,20.899999999999998,100,,50,50,2012,5177490,
000155,XSHE,IDX,09:38:54.170,22.859999999999999,500,,50,50,2012,5177986,
000155,XSHE,IDX,09:38:54.320,20.859999999999999,100,,50,49,2012,5178627,
000155,XSHE,IDX,09:38:54.540,22.859999999999999,100,,50,50,2012,5179592,
000155,XSHE,IDX,09:38:54.800,20.8,1300,,50,49,2012,5180826,
000155,XSHE,IDX,09:38:56.150,20.699999999999999,300,,50,49,2012,5189054,
000155,XSHE,IDX,09:38:56.290,20.75,100,,50,49,2012,5189762,
000155,XSHE,IDX,09:38:56.900,20.899999999999998,400,,50,50,2012,5192532,
000155,XSHE,IDX,09:38:56.940,21.199999999999999,500,,50,50,2012,5192675,
000155,XSHE,IDX,09:38:57.160,20.859999999999999,300,,50,50,2012,5193889,
000155,XSHE,IDX,09:38:58.200,20.989999999999998,100,,50,50,2012,5198835,
000155,XSHE,IDX,09:38:58.230,20.8,600,,50,50,2012,5198976,
000155,XSHE,IDX,09:38:58.240,20.879999999999999,400,,50,50,2012,5199050,
000155,XSHE,IDX,09:38:58.290,20.8,500,,50,50,2012,5199411,
000155,XSHE,IDX,09:38:58.290,20.8,300,,50,50,2012,5199432,
000155,XSHE,IDX,09:38:58.290,20.8,300,,50,50,2012,5199436,
000155,XSHE,IDX,09:38:58.290,20.8,400,,50,50,2012,5199444,
000155,XSHE,IDX,09:38:58.320,20.8,200,,50,50,2012,5199592,
000155,XSHE,IDX,09:38:58.320,20.8,500,,50,50,2012,5199596,
000155,XSHE,IDX,09:38:58.320,20.8,200,,50,50,2012,5199598,
000155,XSHE,IDX,09:38:58.320,20.8,400,,50,50,2012,5199609,
000155,XSHE,IDX,09:38:58.320,20.8,800,,50,50,2012,5199612,
000155,XSHE,IDX,09:38:58.320,20.8,200,,50,50,2012,5199614,
000155,XSHE,IDX,09:38:58.320,20.8,100,,50,50,2012,5199616,
000155,XSHE,IDX,09:38:58.540,20.8,300,,50,50,2012,5200716,
000155,XSHE,IDX,09:38:58.540,20.8,300,,50,50,2012,5200720,
000155,XSHE,IDX,09:38:58.540,20.8,1600,,50,50,2012,5200725,
000155,XSHE,IDX,09:38:58.540,20.8,200,,50,50,2012,5200744,
000155,XSHE,IDX,09:38:58.540,20.8,200,,50,50,2012,5200750,
000155,XSHE,IDX,09:38:58.540,20.8,100,,50,50,2012,5200752,
000155,XSHE,IDX,09:38:58.540,20.8,500,,50,50,2012,5200754,
000155,XSHE,IDX,09:38:58.540,20.8,400,,50,50,2012,5200756,
000155,XSHE,IDX,09:38:58.540,20.8,300,,50,50,2012,5200758,
000155,XSHE,IDX,09:38:58.540,20.8,300,,50,50,2012,5200761,
000155,XSHE,IDX,09:38:58.560,20.8,700,,50,50,2012,5200872,
000155,XSHE,IDX,09:38:58.560,20.8,100,,50,50,2012,5200876,
000155,XSHE,IDX,09:38:58.560,20.8,200,,50,50,2012,5200878,
000155,XSHE,IDX,09:38:58.730,20.809999999999998,300,,50,49,2012,5201914,
000155,XSHE,IDX,09:38:58.760,20.8,400,,50,50,2012,5202056,
000155,XSHE,IDX,09:38:58.770,20.859999999999999,500,,50,50,2012,5202117,
000155,XSHE,IDX,09:38:58.790,20.8,100,,50,50,2012,5202213,
000155,XSHE,IDX,09:38:58.790,20.8,100,,50,50,2012,5202215,
000155,XSHE,IDX,09:38:58.790,20.8,100,,50,50,2012,5202217,
000155,XSHE,IDX,09:38:58.790,20.8,900,,50,50,2012,5202221,
000155,XSHE,IDX,09:38:58.800,20.8,300,,50,50,2012,5202290,
000155,XSHE,IDX,09:38:58.810,20.8,300,,50,50,2012,5202316,
000155,XSHE,IDX,09:38:58.840,20.8,100,,50,50,2012,5202455,
000155,XSHE,IDX,09:38:58.840,20.8,500,,50,50,2012,5202459,
000155,XSHE,IDX,09:38:58.840,20.8,300,,50,50,2012,5202461,
000155,XSHE,IDX,09:38:58.840,20.8,200,,50,50,2012,5202465,
000155,XSHE,IDX,09:38:58.840,20.8,200,,50,50,2012,5202475,
000155,XSHE,IDX,09:38:58.840,20.8,200,,50,50,2012,5202477,
000155,XSHE,IDX,09:38:58.840,20.8,200,,50,50,2012,5202478,
000155,XSHE,IDX,09:38:58.840,20.8,800,,50,50,2012,5202479,
000155,XSHE,IDX,09:38:58.840,20.8,100,,50,49,2012,5202494,
000155,XSHE,IDX,09:38:58.840,20.8,100,,50,49,2012,5202496,
000155,XSHE,IDX,09:38:58.840,20.8,1700,,50,49,2012,5202504,
000155,XSHE,IDX,09:38:58.840,20.8,100,,50,50,2012,5202513,
000155,XSHE,IDX,09:38:58.840,20.8,200,,50,50,2012,5202515,
000155,XSHE,IDX,09:38:58.850,20.8,300,,50,49,2012,5202529,
000155,XSHE,IDX,09:38:58.850,20.780000000000001,500,,50,49,2012,5202557,
000155,XSHE,IDX,09:38:58.970,20.920000000000001,1000,,50,50,2012,5203374,
000155,XSHE,IDX,09:38:58.990,20.879999999999999,1900,,50,50,2012,5203503,
000155,XSHE,IDX,09:38:59.040,20.8,400,,50,50,2012,5203804,
000155,XSHE,IDX,09:38:59.050,20.8,200,,50,49,2012,5203838,
000155,XSHE,IDX,09:38:59.050,20.8,200,,50,49,2012,5203840,
000155,XSHE,IDX,09:38:59.050,20.8,400,,50,49,2012,5203842,
000155,XSHE,IDX,09:38:59.050,20.8,400,,50,49,2012,5203843,
000155,XSHE,IDX,09:38:59.050,20.8,300,,50,49,2012,5203844,
000155,XSHE,IDX,09:38:59.050,20.8,100,,50,49,2012,5203858,
000155,XSHE,IDX,09:38:59.070,20.8,400,,50,50,2012,5204075,
000155,XSHE,IDX,09:38:59.070,20.8,100,,50,50,2012,5204077,
000155,XSHE,IDX,09:38:59.070,20.8,100,,50,50,2012,5204183,
000155,XSHE,IDX,09:38:59.070,20.8,300,,50,49,2012,5204232,
000155,XSHE,IDX,09:38:59.070,20.8,300,,50,49,2012,5204234,
000155,XSHE,IDX,09:38:59.080,20.8,300,,50,49,2012,5204256,
000155,XSHE,IDX,09:38:59.080,20.8,200,,50,49,2012,5204287,
000155,XSHE,IDX,09:38:59.100,20.8,400,,50,50,2012,5204492,
000155,XSHE,IDX,09:38:59.100,20.8,500,,50,50,2012,5204495,
000155,XSHE,IDX,09:38:59.100,20.8,500,,50,50,2012,5204496,
000155,XSHE,IDX,09:38:59.100,20.8,100,,50,50,2012,5204497,
000155,XSHE,IDX,09:38:59.110,20.8,100,,50,49,2012,5204518,
000155,XSHE,IDX,09:38:59.110,20.8,300,,50,49,2012,5204521,
000155,XSHE,IDX,09:38:59.750,20.82,2700,,50,49,2012,5207778,
000155,XSHE,IDX,09:38:59.760,20.82,1900,,50,50,2012,5207805,
000155,XSHE,IDX,09:39:00.280,21.179999999999999,1000,,50,50,2012,5211763,
000155,XSHE,IDX,09:39:00.290,20.850000000000001,100,,50,50,2012,5211875,
000155,XSHE,IDX,09:39:00.570,20.839999999999999,100,,50,50,2012,5213950,
000155,XSHE,IDX,09:39:00.940,20.839999999999999,500,,50,50,2012,5216460,
000155,XSHE,IDX,09:39:01.040,20.8,1300,,50,49,2012,5217361,
000155,XSHE,IDX,09:39:01.240,20.940000000000001,1200,,50,50,2012,5219206,
000155,XSHE,IDX,09:39:01.650,20.850000000000001,300,,50,50,2012,5222803,
000155,XSHE,IDX,09:39:01.860,20.899999999999998,1000,,50,50,2012,5224590,
000155,XSHE,IDX,09:39:02.530,20.699999999999999,400,,50,49,2012,5229914,
000155,XSHE,IDX,09:39:03.250,20.769999999999999,1000,,50,49,2012,5234455,
000155,XSHE,IDX,09:39:03.410,22.769999999999999,7000,,50,50,2012,5235242,
000155,XSHE,IDX,09:39:03.660,20.949999999999999,500,,50,50,2012,5236667,
000155,XSHE,IDX,09:39:03.760,21.100000000000001,100,,50,50,2012,5237178,
000155,XSHE,IDX,09:39:04.590,20.75,500,,50,49,2012,5243041,
000155,XSHE,IDX,09:39:04.660,20.839999999999999,400,,50,49,2012,5243395,
000155,XSHE,IDX,09:39:04.660,20.839999999999999,400,,50,49,2012,5243397,
000155,XSHE,IDX,09:39:04.660,20.839999999999999,100,,50,50,2012,5243415,
000155,XSHE,IDX,09:39:04.660,20.839999999999999,300,,50,50,2012,5243417,
000155,XSHE,IDX,09:39:04.660,20.839999999999999,100,,50,50,2012,5243419,
000155,XSHE,IDX,09:39:04.670,20.839999999999999,900,,50,49,2012,5243431,
000155,XSHE,IDX,09:39:04.670,20.839999999999999,100,,50,49,2012,5243453,
000155,XSHE,IDX,09:39:04.670,20.8,500,,50,49,2012,5243476,
000155,XSHE,IDX,09:39:05.400,20.8,4300,,50,49,2012,5249974,
000155,XSHE,IDX,09:39:05.410,20.839999999999999,800,,50,50,2012,5250027,
000155,XSHE,IDX,09:39:05.410,20.839999999999999,800,,50,50,2012,5250030,
000155,XSHE,IDX,09:39:05.530,20.399999999999998,600,,50,49,2012,5250924,
000155,XSHE,IDX,09:39:05.580,20.89,1000,,50,50,2012,5251359,
000155,XSHE,IDX,09:39:05.620,20.609999999999999,300,,50,50,2012,5251627,
000155,XSHE,IDX,09:39:05.940,20.82,500,,50,50,2012,5254103,
000155,XSHE,IDX,09:39:06.250,20.829999999999998,700,,50,49,2012,5258147,
000155,XSHE,IDX,09:39:06.980,21.079999999999998,600,,50,50,2012,5262661,
000155,XSHE,IDX,09:39:06.980,20.839999999999999,100,,50,50,2012,5262675,
000155,XSHE,IDX,09:39:07.310,20.859999999999999,300,,50,50,2012,5265309,
000155,XSHE,IDX,09:39:07.430,20.839999999999999,600,,50,49,2012,5266257,
000155,XSHE,IDX,09:39:07.430,20.839999999999999,500,,50,50,2012,5266284,
000155,XSHE,IDX,09:39:07.600,20.829999999999998,200,,50,50,2012,5267653,
000155,XSHE,IDX,09:39:07.600,20.859999999999999,500,,50,50,2012,5267677,
000155,XSHE,IDX,09:39:07.610,20.850000000000001,100,,50,50,2012,5267739,
000155,XSHE,IDX,09:39:07.740,20.859999999999999,100,,50,50,2012,5268702,
000155,XSHE,IDX,09:39:07.740,21,200,,50,50,2012,5268709,
000155,XSHE,IDX,09:39:07.740,20.839999999999999,500,,50,50,2012,5268750,
000155,XSHE,IDX,09:39:07.770,20.809999999999998,300,,50,50,2012,5268978,
000155,XSHE,IDX,09:39:07.770,20.859999999999999,3900,,50,49,2012,5269016,
000155,XSHE,IDX,09:39:07.850,20.879999999999999,700,,50,50,2012,5269557,
000155,XSHE,IDX,09:39:08.510,20.87,100,,50,50,2012,5274874,
000155,XSHE,IDX,09:39:08.740,20.899999999999998,200,,50,50,2012,5276401,
000155,XSHE,IDX,09:39:08.800,20.449999999999999,400,,50,50,2012,5276674,
000155,XSHE,IDX,09:39:09.020,20.920000000000001,100,,50,50,2012,5278045,
000155,XSHE,IDX,09:39:09.330,22.859999999999999,800,,50,50,2012,5280329,
000155,XSHE,IDX,09:39:09.840,21.05,1000,,50,50,2012,5283111,
000155,XSHE,IDX,09:39:09.940,20.899999999999998,1000,,50,50,2012,5283614,
000155,XSHE,IDX,09:39:10.200,20.670000000000001,700,,50,49,2012,5285409,
000155,XSHE,IDX,09:39:10.250,20.75,500,,50,49,2012,5285741,
000155,XSHE,IDX,09:39:10.330,21.120000000000001,1000,,50,50,2012,5286304,
000155,XSHE,IDX,09:39:11.260,22.859999999999999,400,,50,50,2012,5293327,
000155,XSHE,IDX,09:39:11.770,20.989999999999998,500,,50,50,2012,5296123,
000155,XSHE,IDX,09:39:11.950,20.8,200,,50,49,2012,5297133,
000155,XSHE,IDX,09:39:12.320,20.89,10100,,50,49,2012,5299659,
000155,XSHE,IDX,09:39:12.330,20.8,500,,50,49,2012,5299702,
000155,XSHE,IDX,09:39:12.560,20.89,10100,,50,49,2012,5301051,
000155,XSHE,IDX,09:39:12.580,21.280000000000001,1000,,50,50,2012,5301154,
000155,XSHE,IDX,09:39:12.940,20.879999999999999,500,,50,50,2012,5303047,
000155,XSHE,IDX,09:39:13.050,20.8,500,,50,50,2012,5303676,
000155,XSHE,IDX,09:39:13.060,21.190000000000001,1000,,50,50,2012,5303726,
000155,XSHE,IDX,09:39:13.510,20.589999999999999,300,,50,50,2012,5307181,
000155,XSHE,IDX,09:39:13.590,21.350000000000001,500,,50,50,2012,5307814,
000155,XSHE,IDX,09:39:13.820,20.82,200,,50,49,2012,5309581,
000155,XSHE,IDX,09:39:13.940,20.82,500,,50,49,2012,5310601,
000155,XSHE,IDX,09:39:14.680,20.8,100,,50,49,2012,5315149,
000155,XSHE,IDX,09:39:15.080,20.879999999999999,100,,50,50,2012,5317733,
000155,XSHE,IDX,09:39:15.170,20.8,1900,,50,50,2012,5318471,
000155,XSHE,IDX,09:39:15.290,21.05,100,,50,50,2012,5319204,
000155,XSHE,IDX,09:39:15.370,19,100,,50,49,2012,5319575,
000155,XSHE,IDX,09:39:15.660,20.719999999999998,500,,50,49,2012,5321266,
000155,XSHE,IDX,09:39:16.140,20.949999999999999,500,,50,50,2012,5324125,
000155,XSHE,IDX,09:39:16.660,20.859999999999999,500,,50,50,2012,5328370,
000155,XSHE,IDX,09:39:16.750,20.8,22300,,50,49,2012,5328913,
000155,XSHE,IDX,09:39:17.340,20.82,300,,50,49,2012,5333538,
000155,XSHE,IDX,09:39:17.940,20.91,13300,,50,49,2012,5336797,
000155,XSHE,IDX,09:39:17.950,20.82,500,,50,49,2012,5336853,
000155,XSHE,IDX,09:39:18.310,20.949999999999999,3100,,50,50,2012,5339446,
000155,XSHE,IDX,09:39:18.360,20.8,1500,,50,49,2012,5339745,
000155,XSHE,IDX,09:39:18.860,20.789999999999999,10000,,50,49,2012,5342125,
000155,XSHE,IDX,09:39:18.880,20.879999999999999,1000,,50,50,2012,5342185,
000155,XSHE,IDX,09:39:18.970,21.05,300,,50,50,2012,5342569,
000155,XSHE,IDX,09:39:19.070,20.850000000000001,200,,50,50,2012,5343299,
000155,XSHE,IDX,09:39:19.360,20.859999999999999,100,,50,50,2012,5345791,
000155,XSHE,IDX,09:39:19.370,20.850000000000001,100,,50,49,2012,5345814,
000155,XSHE,IDX,09:39:19.750,21.25,100,,50,50,2012,5348316,
000155,XSHE,IDX,09:39:19.790,21,500,,50,50,2012,5348765,
000155,XSHE,IDX,09:39:20.500,20.91,100,,50,50,2012,5353277,
000155,XSHE,IDX,09:39:21.050,20.3,200,,50,49,2012,5356185,
000155,XSHE,IDX,09:39:21.130,20.8,2000,,50,49,2012,5356557,
000155,XSHE,IDX,09:39:21.280,20.82,500,,50,50,2012,5357335,
000155,XSHE,IDX,09:39:21.440,20.920000000000001,14100,,50,49,2012,5358097,
000155,XSHE,IDX,09:39:21.880,20.82,3500,,50,50,2012,5360351,
000155,XSHE,IDX,09:39:21.880,20.82,4300,,50,49,2012,5360371,
000155,XSHE,IDX,09:39:21.880,20.82,1800,,50,49,2012,5360373,
000155,XSHE,IDX,09:39:21.880,20.82,400,,50,49,2012,5360374,
000155,XSHE,IDX,09:39:21.880,20.82,1700,,50,49,2012,5360375,
000155,XSHE,IDX,09:39:21.880,20.82,700,,50,49,2012,5360376,
000155,XSHE,IDX,09:39:21.880,20.82,600,,50,49,2012,5360377,
000155,XSHE,IDX,09:39:21.880,20.829999999999998,2900,,50,49,2012,5360378,
000155,XSHE,IDX,09:39:21.880,20.82,6500,,50,49,2012,5360379,
000155,XSHE,IDX,09:39:21.880,20.82,7800,,50,49,2012,5360380,
000155,XSHE,IDX,09:39:21.880,20.82,3200,,50,49,2012,5360381,
000155,XSHE,IDX,09:39:21.880,20.82,3800,,50,49,2012,5360383,
000155,XSHE,IDX,09:39:21.880,20.82,1700,,50,49,2012,5360384,
000155,XSHE,IDX,09:39:21.880,20.82,1500,,50,49,2012,5360385,
000155,XSHE,IDX,09:39:21.880,20.82,300,,50,49,2012,5360386,
000155,XSHE,IDX,09:39:21.880,20.82,2200,,50,49,2012,5360390,
000155,XSHE,IDX,09:39:21.880,20.82,600,,50,49,2012,5360391,
000155,XSHE,IDX,09:39:21.880,20.809999999999998,100,,50,49,2012,5360393,
000155,XSHE,IDX,09:39:21.880,20.82,1600,,50,49,2012,5360395,
000155,XSHE,IDX,09:39:21.880,20.82,600,,50,49,2012,5360396,
000155,XSHE,IDX,09:39:21.880,20.82,9500,,50,49,2012,5360403,
000155,XSHE,IDX,09:39:21.890,20.82,700,,50,49,2012,5360407,
000155,XSHE,IDX,09:39:21.890,20.82,8300,,50,49,2012,5360416,
000155,XSHE,IDX,09:39:21.890,20.82,500,,50,49,2012,5360444,
000155,XSHE,IDX,09:39:21.910,20.82,200,,50,49,2012,5360550,
000155,XSHE,IDX,09:39:21.930,20.829999999999998,3500,,50,49,2012,5360633,
000155,XSHE,IDX,09:39:22.170,20.850000000000001,100,,50,49,2012,5361820,
000155,XSHE,IDX,09:39:22.180,20.850000000000001,100,,50,49,2012,5361845,
000155,XSHE,IDX,09:39:22.180,20.850000000000001,500,,50,49,2012,5361893,
000155,XSHE,IDX,09:39:22.180,20.850000000000001,100,,50,49,2012,5361900,
000155,XSHE,IDX,09:39:22.180,20.850000000000001,100,,50,49,2012,5361903,
000155,XSHE,IDX,09:39:22.190,20.850000000000001,100,,50,49,2012,5361924,
000155,XSHE,IDX,09:39:22.190,20.850000000000001,100,,50,49,2012,5361948,
000155,XSHE,IDX,09:39:22.210,20.850000000000001,100,,50,49,2012,5362082,
