,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
9557101,1,2,1,40683000,40683500,185600,188800,185600,186300,42610,38153499,714546825,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,2100,29200,3200,81300,90900,102200,107100,113000,29600,19600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,4300,36600,65100,59200,35800,69000,28500,6300,10000,23000,9573602,3156100,193800,181500
9560939,1,2,1,40686000,40686474,185600,188800,185600,186200,42615,38158299,714636202,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,28800,4600,88800,90900,102200,107100,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,75200,500,4300,36600,65100,59200,35800,69000,28500,6300,9649302,3163500,193800,181500
9564773,1,2,1,40689000,40689480,185600,188800,185600,186200,42618,38162799,714719953,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,24900,4600,88800,90900,102200,107200,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,75800,500,1300,36600,65100,59200,35800,69000,28500,6300,9646902,3159800,193800,181500
9568602,1,2,1,40692000,40692470,185600,188800,185600,186200,42623,38189299,715213373,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,23900,5000,88800,90900,102200,107600,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,50300,2900,1300,36600,65100,59200,35800,69000,28500,6300,9630702,3159600,193800,181500
9572475,1,2,1,40695000,40695470,185600,188800,185600,186200,42627,38195999,715338064,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,42600,6400,88800,90900,102200,107600,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,50100,2900,300,39600,65100,59200,35800,69000,28500,6300,9632502,3179700,193800,181500
9576280,1,2,1,40698000,40698472,185600,188800,185600,186100,42630,38200899,715429288,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,43500,7500,88800,90900,102200,107500,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,46600,2900,300,36600,65100,59200,35800,69000,28500,6300,9626002,3181600,193800,181500
9580063,1,2,1,40701000,40701473,185600,188800,185600,186200,42632,38201099,715433012,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,43700,8000,88800,91500,102200,107500,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,46400,2900,300,36600,65100,59200,38800,69000,28500,6300,9628302,3182600,193800,181500
9583853,1,2,1,40704000,40704473,185600,188800,185600,186100,42641,38234799,716060183,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,11400,9200,88900,91500,102200,108100,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,45100,2900,300,36600,65100,59200,35800,69000,28500,6300,9624002,3151200,193800,181500
9587660,1,2,1,40707000,40707473,185600,188800,185600,186200,42646,38237999,716119738,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,8600,10800,88900,91100,102200,108100,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,45000,7000,300,36600,64600,59200,35800,69000,31500,6300,9628202,3149800,193800,181500
9591523,1,2,1,40710000,40710471,185600,188800,185600,186100,42655,38246099,716270480,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,600,10800,89500,91100,102200,108100,114000,29600,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,45500,7000,300,36600,64600,59200,35800,69000,28500,6300,9625802,3142400,193800,181500
9595324,1,2,1,40713000,40713473,185600,188800,185600,186100,42659,38246499,716277924,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,1300,10900,89900,91000,102300,108000,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,46000,7000,300,36600,64600,59200,35800,72000,28500,6300,9629302,3143000,193800,181500
9599076,1,2,1,40716000,40716472,185600,188800,185600,186100,42662,38246899,716285368,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,2000,11600,89900,91000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,46000,7000,300,36600,64600,59200,35800,69000,28500,6300,9628502,3144300,193800,181500
9602890,1,2,1,40719000,40719471,185600,188800,185600,186200,42670,38248299,716311424,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,900,12500,89900,91000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,46100,7000,300,36600,64600,59200,35800,69000,28500,6300,9628602,3145100,193800,181500
9606620,1,2,1,40722000,40722470,185600,188800,185600,186200,42672,38252699,716393348,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,2600,12500,89900,91000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,42100,7000,300,36600,64600,59200,35800,69000,28500,6300,9624102,3140100,193800,181500
9610399,1,2,1,40725000,40725470,185600,188800,185600,186200,42674,38254799,716432450,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,5200,13000,89900,91000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,40500,7000,300,36600,64600,59200,35800,69000,28500,6300,9624002,3147100,193800,181500
9614195,1,2,1,40728000,40728471,185600,188800,185600,186200,42681,38262199,716570235,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,4900,13000,89900,90000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,33900,9800,300,36600,64600,59200,35800,69000,28500,6300,9619202,3145800,193800,181500
9617986,1,2,1,40731000,40731471,185600,188800,185600,186200,42682,38262499,716575821,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,5100,13000,89900,90000,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,45300,9800,3300,36600,64600,59200,35800,69000,28500,6300,9633602,3146300,193800,181500
9621709,1,2,1,40734000,40734472,185600,188800,185600,186100,42685,38262899,716583265,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,4700,13500,88900,90100,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,47800,9800,300,36600,64600,59200,35800,69000,28500,6300,9633102,3145500,193800,181500
9625467,1,2,1,40737000,40737473,185600,188800,185600,186100,42685,38262899,716583265,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,4700,14000,88400,90100,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,48400,9800,300,36600,64600,62200,35800,69000,28500,6300,9636702,3145500,193800,181500
9629218,1,2,1,40740000,40740471,185600,188800,185600,186200,42687,38288199,717054351,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,9500,14000,83700,90100,102300,107900,114000,29100,19600,36900,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,23100,9800,300,36600,64600,59200,35800,69000,28500,6300,9608402,3145600,193800,181500
9633091,1,2,1,40743000,40743501,185600,188800,185600,186200,42690,38289499,717078551,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,10700,17000,83700,90100,102300,107900,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,22400,9900,400,36600,64600,59200,35800,69000,28500,6300,9605102,3149100,193800,181500
9636819,1,2,1,40746000,40746472,185600,188800,185600,186200,42691,38289599,717080413,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,11800,18600,83700,90100,99300,107900,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,22300,9900,1400,36600,64600,59200,35800,72000,28500,6300,9609002,3146800,193800,181500
9640591,1,2,1,40749000,40749472,185600,188800,185600,186200,42696,38290299,717093444,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,11500,18800,83700,90100,99300,107900,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,21900,20600,1400,36600,64600,59200,35800,69000,28500,6300,9617302,3146700,193800,181500
9644360,1,2,1,40752000,40752471,185600,188800,185600,186200,42696,38290299,717093444,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,11500,19500,83700,90100,99300,107900,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,22100,22300,1400,36600,64600,59200,35800,69000,31500,6300,9622202,3147400,193800,181500
9648060,1,2,1,40755000,40755470,185600,188800,185600,186100,42697,38290699,717100888,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,11100,25100,83700,90700,99300,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,22100,22300,1400,36600,64600,59200,35800,69000,28500,6300,9619202,3150800,193800,181500
9651827,1,2,1,40758000,40758473,185600,188800,185600,186100,42699,38291199,717110193,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,10600,25100,85700,91100,99300,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,25300,22700,1400,36600,64600,59200,35800,69000,28500,6300,9622802,3152700,193800,181500
9655561,1,2,1,40761000,40761470,185600,188800,185600,186100,42714,38301099,717294432,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,700,27600,85300,92100,99300,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,17800,22700,1400,36600,64600,59200,37800,69000,28500,6300,9617202,3145900,193800,181500
9659293,1,2,1,40764000,40764471,185600,188800,185600,186000,42719,38303099,717331652,186000,185900,185800,185700,185600,185500,185400,185300,185200,185100,27300,85300,92100,99300,108100,114000,29100,19600,37000,68100,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,20700,19900,1400,36600,64600,59200,35800,69000,28500,6300,9615302,3144900,193800,181500
9662999,1,2,1,40767000,40767474,185600,188800,185600,186200,42721,38304499,717357716,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,300,27300,85300,91700,99300,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,19700,19900,1400,36600,64600,59200,35800,71000,28500,6300,9549702,3144300,193800,181500
9666706,1,2,1,40770000,40770470,185600,188800,185600,186200,42721,38304499,717357716,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,300,27500,85300,91700,99000,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,19700,20500,1400,36600,64600,59200,35800,69000,28500,6300,9548402,3144200,193800,181500
9670459,1,2,1,40773000,40773470,185600,188800,185600,186000,42727,38305499,717376321,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,500,27200,82300,91700,99000,108100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,24100,20500,1400,36600,64600,59200,35800,69000,28500,6300,9552402,3141700,193800,181500
9674207,1,2,1,40776000,40776471,185600,188800,185600,186200,42752,38329799,717828785,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,100,800,27500,83500,90700,99000,107100,114000,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,20500,1400,36600,66100,59200,35800,69000,28500,6300,10000,9529802,3141600,193800,181500
9677847,1,2,1,40779000,40779470,185600,188800,185600,186100,42755,38330299,717838091,186100,186000,185900,185800,185700,185600,185500,185400,185300,185200,1300,30100,83500,90700,99000,107100,114000,29100,19600,37000,186200,186300,186400,186500,186600,186700,186800,186900,187000,187100,100,20500,1400,36600,64600,59200,35800,69000,28500,6300,9528902,3144600,193800,181500
9681527,1,2,1,40782000,40782471,185600,188800,185600,186300,42762,38346099,718132443,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,2200,2000,30700,83900,90700,99000,107600,113900,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,4500,1400,36600,64600,60700,35800,69000,28500,6300,10000,9514102,3151700,193900,181500
9685162,1,2,1,40785000,40785471,185600,188800,185600,186200,42769,38346999,718149206,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,6200,1600,30700,83900,90700,99000,107600,113900,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,4000,1400,36600,64600,59200,35800,69000,28500,6300,10000,9512102,3155300,193900,181500
9688915,1,2,1,40788000,40788481,185600,188800,185600,186200,42771,38347699,718162242,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,6100,1800,31700,83900,90700,99000,107600,110900,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,3900,1400,36600,64600,59200,35800,70500,28500,6300,10000,9513502,3153400,193900,181500
9692634,1,2,1,40791000,40791473,185600,188800,185600,186200,42780,38351999,718242347,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,7100,1900,31700,83700,90700,99000,107600,110900,29100,19600,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,1400,36600,64600,59200,35800,70500,28500,6300,10000,22900,9515702,3154200,193900,181500
9696289,1,2,1,40794000,40794472,185600,188800,185600,186400,42785,38353399,718268443,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,500,7400,1500,32700,83700,90700,100000,107500,110900,29100,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,28600,40900,64600,59200,35800,69000,28500,6300,10000,22900,9544702,3156500,193800,181500
9699924,1,2,1,40797000,40797469,185600,188800,185600,186400,42796,38358899,718370959,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,1400,5500,1500,32700,83700,90700,100000,107500,110900,29100,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,25300,40900,64600,59200,35800,69000,28500,6300,10000,22900,9541402,3155500,193800,181500
9703684,1,2,1,40800000,40800472,185600,188800,185600,186300,42803,38360399,718398904,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,5800,1500,34000,84600,90700,100000,107500,110900,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,100,25300,40900,64600,59200,35800,70500,28500,6300,10000,9543102,3151300,193800,181500
9707559,1,2,1,40803000,40803501,185600,188800,185600,186400,42806,38361099,718411951,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,400,6100,2200,34000,84600,90700,100000,107500,110900,29100,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,27600,40900,64600,59200,35800,69000,28500,6300,10000,22900,9543802,3153200,193800,181500
9711408,1,2,1,40806000,40806483,185600,188800,185600,186300,42808,38361299,718415677,186300,186200,186100,186000,185900,185800,185700,185600,185500,185400,1000,6200,2200,34000,87600,90700,100000,107000,110900,29100,186400,186500,186600,186700,186800,186900,187000,187100,187200,187300,32500,37200,64600,59200,35800,69000,28500,6300,10000,22900,9543002,3157700,193800,181500
9715225,1,2,1,40809000,40809482,185600,188800,185600,186300,42819,38363099,718449213,186200,186100,186000,185900,185800,185700,185600,185500,185400,185300,6200,2200,34300,87600,90700,100000,107000,110900,29100,19600,186300,186400,186500,186600,186700,186800,186900,187000,187100,187200,25000,9600,37700,64600,59200,35800,69000,28500,6300,10000,9545602,3155600,193800,181500
